# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-117.740000,34.000000,10200.000000,280.555781
-117.710000,34.000000,10200.000000,280.505631
-117.680000,34.000000,10200.000000,280.572414
-117.650000,34.000000,10200.000000,280.654698
-117.620000,34.000000,10200.000000,280.856370
-117.590000,34.000000,10200.000000,281.080636
-117.560000,34.000000,10200.000000,281.400834
-117.530000,34.000000,10200.000000,281.750870
-117.500000,34.000000,10200.000000,282.166156
-117.470000,34.000000,10200.000000,282.607714
-117.440000,34.000000,10200.000000,283.083126
-117.410000,34.000000,10200.000000,283.568515
-117.380000,34.000000,10200.000000,284.061739
-117.350000,34.000000,10200.000000,284.536406
-117.320000,34.000000,10200.000000,285.002472
-117.290000,34.000000,10200.000000,285.411984
-117.260000,34.000000,10200.000000,285.807901
-117.230000,34.000000,10200.000000,286.103913
-117.200000,34.000000,10200.000000,286.385246
-117.170000,34.000000,10200.000000,286.538776
-117.140000,34.000000,10200.000000,286.666296
-117.110000,34.000000,10200.000000,286.671802
-117.080000,34.000000,10200.000000,286.634577
-117.050000,34.000000,10200.000000,286.497113
-117.020000,34.000000,10200.000000,286.309404
-116.990000,34.000000,10200.000000,286.052889
-116.960000,34.000000,10200.000000,285.751677
-116.930000,34.000000,10200.000000,285.413144
-116.900000,34.000000,10200.000000,285.048332
-116.870000,34.000000,10200.000000,284.670466
-116.840000,34.000000,10200.000000,284.294970
-116.810000,34.000000,10200.000000,283.920098
-116.780000,34.000000,10200.000000,283.579049
-116.750000,34.000000,10200.000000,283.243409
-116.720000,34.000000,10200.000000,282.965148
-116.690000,34.000000,10200.000000,282.699046
-116.660000,34.000000,10200.000000,282.496517
-116.630000,34.000000,10200.000000,282.317673
-116.600000,34.000000,10200.000000,282.198621
-116.570000,34.000000,10200.000000,282.123658
-116.540000,34.000000,10200.000000,282.112961
-116.510000,34.000000,10200.000000,282.173736
-116.480000,34.000000,10200.000000,282.297876
-116.450000,34.000000,10200.000000,282.523734
-116.420000,34.000000,10200.000000,282.803589
-116.390000,34.000000,10200.000000,283.213479
-116.360000,34.000000,10200.000000,283.660820
-116.330000,34.000000,10200.000000,284.259588
-116.300000,34.000000,10200.000000,284.878886
-116.270000,34.000000,10200.000000,285.653605
-116.240000,34.000000,10200.000000,286.449219
-116.210000,34.000000,10200.000000,287.367400
-116.180000,34.000000,10200.000000,288.319728
-116.150000,34.000000,10200.000000,289.364932
-116.120000,34.000000,10200.000000,290.454623
-116.090000,34.000000,10200.000000,291.613318
-116.060000,34.000000,10200.000000,292.825835
-116.030000,34.000000,10200.000000,294.089058
-116.000000,34.000000,10200.000000,295.414547
-119.000000,34.010000,10200.000000,nan
-118.970000,34.010000,10200.000000,nan
-118.940000,34.010000,10200.000000,nan
-118.910000,34.010000,10200.000000,nan
-118.880000,34.010000,10200.000000,nan
-118.850000,34.010000,10200.000000,nan
-118.820000,34.010000,10200.000000,nan
-118.790000,34.010000,10200.000000,nan
-118.760000,34.010000,10200.000000,nan
-118.730000,34.010000,10200.000000,nan
-118.700000,34.010000,10200.000000,nan
-118.670000,34.010000,10200.000000,nan
-118.640000,34.010000,10200.000000,nan
-118.610000,34.010000,10200.000000,nan
-118.580000,34.010000,10200.000000,nan
-118.550000,34.010000,10200.000000,nan
-118.520000,34.010000,10200.000000,nan
-118.490000,34.010000,10200.000000,nan
-118.460000,34.010000,10200.000000,nan
-118.430000,34.010000,10200.000000,290.497032
-118.400000,34.010000,10200.000000,289.602222
-118.370000,34.010000,10200.000000,288.806268
-118.340000,34.010000,10200.000000,288.123137
-118.310000,34.010000,10200.000000,287.505479
-118.280000,34.010000,10200.000000,286.933285
-118.250000,34.010000,10200.000000,286.424276
-118.220000,34.010000,10200.000000,285.940689
-118.190000,34.010000,10200.000000,285.503624
-118.160000,34.010000,10200.000000,285.075667
-118.130000,34.010000,10200.000000,284.674879
-118.100000,34.010000,10200.000000,284.276178
-118.070000,34.010000,10200.000000,283.887898
-118.040000,34.010000,10200.000000,283.501338
-118.010000,34.010000,10200.000000,283.121419
-117.980000,34.010000,10200.000000,282.747446
-117.950000,34.010000,10200.000000,282.385605
-117.920000,34.010000,10200.000000,282.040125
-117.890000,34.010000,10200.000000,281.714492
-117.860000,34.010000,10200.000000,281.422730
-117.830000,34.010000,10200.000000,281.156001
-117.800000,34.010000,10200.000000,280.947032
-117.770000,34.010000,10200.000000,280.763032
-117.740000,34.010000,10200.000000,280.664755
-117.710000,34.010000,10200.000000,280.585121
-117.680000,34.010000,10200.000000,280.618614
-117.650000,34.010000,10200.000000,280.667160
-117.620000,34.010000,10200.000000,280.831991
-117.590000,34.010000,10200.000000,281.018992
-117.560000,34.010000,10200.000000,281.300130
-117.530000,34.010000,10200.000000,281.610836
-117.500000,34.010000,10200.000000,281.986201
-117.470000,34.010000,10200.000000,282.388079
-117.440000,34.010000,10200.000000,282.824124
-117.410000,34.010000,10200.000000,283.271185
-117.380000,34.010000,10200.000000,283.726899
-117.350000,34.010000,10200.000000,284.166095
-117.320000,34.010000,10200.000000,284.597635
-117.290000,34.010000,10200.000000,284.975801
-117.260000,34.010000,10200.000000,285.341138
-117.230000,34.010000,10200.000000,285.610986
-117.200000,34.010000,10200.000000,285.866769
-117.170000,34.010000,10200.000000,285.999792
-117.140000,34.010000,10200.000000,286.107762
-117.110000,34.010000,10200.000000,286.098207
-117.080000,34.010000,10200.000000,286.047357
-117.050000,34.010000,10200.000000,285.899640
-117.020000,34.010000,10200.000000,285.703063
-116.990000,34.010000,10200.000000,285.439576
-116.960000,34.010000,10200.000000,285.132196
-116.930000,34.010000,10200.000000,284.788166
-116.900000,34.010000,10200.000000,284.417911
-116.870000,34.010000,10200.000000,284.034629
-116.840000,34.010000,10200.000000,283.653093
-116.810000,34.010000,10200.000000,283.272017
-116.780000,34.010000,10200.000000,282.924419
-116.750000,34.010000,10200.000000,282.582245
-116.720000,34.010000,10200.000000,282.298718
-116.690000,34.010000,10200.000000,282.027854
-116.660000,34.010000,10200.000000,281.823204
-116.630000,34.010000,10200.000000,281.644003
-116.600000,34.010000,10200.000000,281.529050
-116.570000,34.010000,10200.000000,281.460458
-116.540000,34.010000,10200.000000,281.459444
-116.510000,34.010000,10200.000000,281.532256
-116.480000,34.010000,10200.000000,281.670522
-116.450000,34.010000,10200.000000,281.912677
-116.420000,34.010000,10200.000000,282.209983
-116.390000,34.010000,10200.000000,282.638918
-116.360000,34.010000,10200.000000,283.105761
-116.330000,34.010000,10200.000000,283.724555
-116.300000,34.010000,10200.000000,284.363913
-116.270000,34.010000,10200.000000,285.157702
-116.240000,34.010000,10200.000000,285.972027
-116.210000,34.010000,10200.000000,286.906805
-116.180000,34.010000,10200.000000,287.874798
-116.150000,34.010000,10200.000000,288.933135
-116.120000,34.010000,10200.000000,290.034541
-116.090000,34.010000,10200.000000,291.202751
-116.060000,34.010000,10200.000000,292.423383
-116.030000,34.010000,10200.000000,293.693402
-116.000000,34.010000,10200.000000,295.025103
-119.000000,34.020000,10200.000000,nan
-118.970000,34.020000,10200.000000,nan
-118.940000,34.020000,10200.000000,nan
-118.910000,34.020000,10200.000000,nan
-118.880000,34.020000,10200.000000,nan
-118.850000,34.020000,10200.000000,nan
-118.820000,34.020000,10200.000000,nan
-118.790000,34.020000,10200.000000,nan
-118.760000,34.020000,10200.000000,nan
-118.730000,34.020000,10200.000000,nan
-118.700000,34.020000,10200.000000,nan
-118.670000,34.020000,10200.000000,nan
-118.640000,34.020000,10200.000000,nan
-118.610000,34.020000,10200.000000,nan
-118.580000,34.020000,10200.000000,nan
-118.550000,34.020000,10200.000000,nan
-118.520000,34.020000,10200.000000,nan
-118.490000,34.020000,10200.000000,nan
-118.460000,34.020000,10200.000000,nan
-118.430000,34.020000,10200.000000,290.354402
-118.400000,34.020000,10200.000000,289.628193
-118.370000,34.020000,10200.000000,288.947257
-118.340000,34.020000,10200.000000,288.317989
-118.310000,34.020000,10200.000000,287.739060
-118.280000,34.020000,10200.000000,287.195085
-118.250000,34.020000,10200.000000,286.703925
-118.220000,34.020000,10200.000000,286.234015
-118.190000,34.020000,10200.000000,285.803019
-118.160000,34.020000,10200.000000,285.379642
-118.130000,34.020000,10200.000000,284.977574
-118.100000,34.020000,10200.000000,284.577004
-118.070000,34.020000,10200.000000,284.183053
-118.040000,34.020000,10200.000000,283.790127
-118.010000,34.020000,10200.000000,283.401157
-117.980000,34.020000,10200.000000,283.016984
-117.950000,34.020000,10200.000000,282.642596
-117.920000,34.020000,10200.000000,282.282800
-117.890000,34.020000,10200.000000,281.940706
-117.860000,34.020000,10200.000000,281.630038
-117.830000,34.020000,10200.000000,281.342595
-117.800000,34.020000,10200.000000,281.109834
-117.770000,34.020000,10200.000000,280.900710
-117.740000,34.020000,10200.000000,280.773728
-117.710000,34.020000,10200.000000,280.664612
-117.680000,34.020000,10200.000000,280.664815
-117.650000,34.020000,10200.000000,280.679623
-117.620000,34.020000,10200.000000,280.807612
-117.590000,34.020000,10200.000000,280.957348
-117.560000,34.020000,10200.000000,281.199426
-117.530000,34.020000,10200.000000,281.470801
-117.500000,34.020000,10200.000000,281.806245
-117.470000,34.020000,10200.000000,282.168445
-117.440000,34.020000,10200.000000,282.565121
-117.410000,34.020000,10200.000000,282.973855
-117.380000,34.020000,10200.000000,283.392059
-117.350000,34.020000,10200.000000,283.795784
-117.320000,34.020000,10200.000000,284.192798
-117.290000,34.020000,10200.000000,284.539619
-117.260000,34.020000,10200.000000,284.874375
-117.230000,34.020000,10200.000000,285.118058
-117.200000,34.020000,10200.000000,285.348292
-117.170000,34.020000,10200.000000,285.460808
-117.140000,34.020000,10200.000000,285.549229
-117.110000,34.020000,10200.000000,285.524611
-117.080000,34.020000,10200.000000,285.460138
-117.050000,34.020000,10200.000000,285.302167
-117.020000,34.020000,10200.000000,285.096721
-116.990000,34.020000,10200.000000,284.826263
-116.960000,34.020000,10200.000000,284.512715
-116.930000,34.020000,10200.000000,284.163188
-116.900000,34.020000,10200.000000,283.787489
-116.870000,34.020000,10200.000000,283.398791
-116.840000,34.020000,10200.000000,283.011216
-116.810000,34.020000,10200.000000,282.623936
-116.780000,34.020000,10200.000000,282.269788
-116.750000,34.020000,10200.000000,281.921081
-116.720000,34.020000,10200.000000,281.632287
-116.690000,34.020000,10200.000000,281.356663
-116.660000,34.020000,10200.000000,281.149891
-116.630000,34.020000,10200.000000,280.970333
-116.600000,34.020000,10200.000000,280.859480
-116.570000,34.020000,10200.000000,280.797259
-116.540000,34.020000,10200.000000,280.805927
-116.510000,34.020000,10200.000000,280.890776
-116.480000,34.020000,10200.000000,281.043167
-116.450000,34.020000,10200.000000,281.301620
-116.420000,34.020000,10200.000000,281.616377
-116.390000,34.020000,10200.000000,282.064356
-116.360000,34.020000,10200.000000,282.550702
-116.330000,34.020000,10200.000000,283.189521
-116.300000,34.020000,10200.000000,283.848940
-116.270000,34.020000,10200.000000,284.661800
-116.240000,34.020000,10200.000000,285.494834
-116.210000,34.020000,10200.000000,286.446210
-116.180000,34.020000,10200.000000,287.429869
-116.150000,34.020000,10200.000000,288.501338
-116.120000,34.020000,10200.000000,289.614458
-116.090000,34.020000,10200.000000,290.792184
-116.060000,34.020000,10200.000000,292.020932
-116.030000,34.020000,10200.000000,293.297747
-116.000000,34.020000,10200.000000,294.635660
-119.000000,34.030000,10200.000000,nan
-118.970000,34.030000,10200.000000,nan
-118.940000,34.030000,10200.000000,nan
-118.910000,34.030000,10200.000000,nan
-118.880000,34.030000,10200.000000,nan
-118.850000,34.030000,10200.000000,nan
-118.820000,34.030000,10200.000000,nan
-118.790000,34.030000,10200.000000,nan
-118.760000,34.030000,10200.000000,nan
-118.730000,34.030000,10200.000000,nan
-118.700000,34.030000,10200.000000,nan
-118.670000,34.030000,10200.000000,nan
-118.640000,34.030000,10200.000000,nan
-118.610000,34.030000,10200.000000,nan
-118.580000,34.030000,10200.000000,nan
-118.550000,34.030000,10200.000000,nan
-118.520000,34.030000,10200.000000,nan
-118.490000,34.030000,10200.000000,nan
-118.460000,34.030000,10200.000000,nan
-118.430000,34.030000,10200.000000,290.211773
-118.400000,34.030000,10200.000000,289.654165
-118.370000,34.030000,10200.000000,289.088246
-118.340000,34.030000,10200.000000,288.512842
-118.310000,34.030000,10200.000000,287.972641
-118.280000,34.030000,10200.000000,287.456885
-118.250000,34.030000,10200.000000,286.983574
-118.220000,34.030000,10200.000000,286.527341
-118.190000,34.030000,10200.000000,286.102414
-118.160000,34.030000,10200.000000,285.683616
-118.130000,34.030000,10200.000000,285.280270
-118.100000,34.030000,10200.000000,284.877830
-118.070000,34.030000,10200.000000,284.478209
-118.040000,34.030000,10200.000000,284.078917
-118.010000,34.030000,10200.000000,283.680896
-117.980000,34.030000,10200.000000,283.286522
-117.950000,34.030000,10200.000000,282.899587
-117.920000,34.030000,10200.000000,282.525476
-117.890000,34.030000,10200.000000,282.166921
-117.860000,34.030000,10200.000000,281.837346
-117.830000,34.030000,10200.000000,281.529189
-117.800000,34.030000,10200.000000,281.272635
-117.770000,34.030000,10200.000000,281.038389
-117.740000,34.030000,10200.000000,280.882702
-117.710000,34.030000,10200.000000,280.744102
-117.680000,34.030000,10200.000000,280.711015
-117.650000,34.030000,10200.000000,280.692086
-117.620000,34.030000,10200.000000,280.783233
-117.590000,34.030000,10200.000000,280.895704
-117.560000,34.030000,10200.000000,281.098722
-117.530000,34.030000,10200.000000,281.330767
-117.500000,34.030000,10200.000000,281.626290
-117.470000,34.030000,10200.000000,281.948810
-117.440000,34.030000,10200.000000,282.306119
-117.410000,34.030000,10200.000000,282.676526
-117.380000,34.030000,10200.000000,283.057219
-117.350000,34.030000,10200.000000,283.425473
-117.320000,34.030000,10200.000000,283.787960
-117.290000,34.030000,10200.000000,284.103437
-117.260000,34.030000,10200.000000,284.407613
-117.230000,34.030000,10200.000000,284.625131
-117.200000,34.030000,10200.000000,284.829815
-117.170000,34.030000,10200.000000,284.921824
-117.140000,34.030000,10200.000000,284.990695
-117.110000,34.030000,10200.000000,284.951016
-117.080000,34.030000,10200.000000,284.872918
-117.050000,34.030000,10200.000000,284.704693
-117.020000,34.030000,10200.000000,284.490379
-116.990000,34.030000,10200.000000,284.212949
-116.960000,34.030000,10200.000000,283.893234
-116.930000,34.030000,10200.000000,283.538210
-116.900000,34.030000,10200.000000,283.157068
-116.870000,34.030000,10200.000000,282.762953
-116.840000,34.030000,10200.000000,282.369339
-116.810000,34.030000,10200.000000,281.975856
-116.780000,34.030000,10200.000000,281.615157
-116.750000,34.030000,10200.000000,281.259917
-116.720000,34.030000,10200.000000,280.965857
-116.690000,34.030000,10200.000000,280.685471
-116.660000,34.030000,10200.000000,280.476578
-116.630000,34.030000,10200.000000,280.296664
-116.600000,34.030000,10200.000000,280.189910
-116.570000,34.030000,10200.000000,280.134059
-116.540000,34.030000,10200.000000,280.152409
-116.510000,34.030000,10200.000000,280.249296
-116.480000,34.030000,10200.000000,280.415812
-116.450000,34.030000,10200.000000,280.690563
-116.420000,34.030000,10200.000000,281.022771
-116.390000,34.030000,10200.000000,281.489794
-116.360000,34.030000,10200.000000,281.995644
-116.330000,34.030000,10200.000000,282.654488
-116.300000,34.030000,10200.000000,283.333967
-116.270000,34.030000,10200.000000,284.165897
-116.240000,34.030000,10200.000000,285.017642
-116.210000,34.030000,10200.000000,285.985615
-116.180000,34.030000,10200.000000,286.984940
-116.150000,34.030000,10200.000000,288.069541
-116.120000,34.030000,10200.000000,289.194375
-116.090000,34.030000,10200.000000,290.381617
-116.060000,34.030000,10200.000000,291.618480
-116.030000,34.030000,10200.000000,292.902092
-116.000000,34.030000,10200.000000,294.246217
-119.000000,34.040000,10200.000000,nan
-118.970000,34.040000,10200.000000,nan
-118.940000,34.040000,10200.000000,nan
-118.910000,34.040000,10200.000000,nan
-118.880000,34.040000,10200.000000,nan
-118.850000,34.040000,10200.000000,nan
-118.820000,34.040000,10200.000000,nan
-118.790000,34.040000,10200.000000,nan
-118.760000,34.040000,10200.000000,nan
-118.730000,34.040000,10200.000000,nan
-118.700000,34.040000,10200.000000,nan
-118.670000,34.040000,10200.000000,nan
-118.640000,34.040000,10200.000000,nan
-118.610000,34.040000,10200.000000,nan
-118.580000,34.040000,10200.000000,nan
-118.550000,34.040000,10200.000000,291.035479
-118.520000,34.040000,10200.000000,290.436020
-118.490000,34.040000,10200.000000,290.019616
-118.460000,34.040000,10200.000000,290.249687
-118.430000,34.040000,10200.000000,290.228602
-118.400000,34.040000,10200.000000,289.728234
-118.370000,34.040000,10200.000000,289.209220
-118.340000,34.040000,10200.000000,288.668926
-118.310000,34.040000,10200.000000,288.157189
-118.280000,34.040000,10200.000000,287.665282
-118.250000,34.040000,10200.000000,287.208893
-118.220000,34.040000,10200.000000,286.766796
-118.190000,34.040000,10200.000000,286.349771
-118.160000,34.040000,10200.000000,285.937656
-118.130000,34.040000,10200.000000,285.535541
-118.100000,34.040000,10200.000000,285.133738
-118.070000,34.040000,10200.000000,284.730724
-118.040000,34.040000,10200.000000,284.327263
-118.010000,34.040000,10200.000000,283.922080
-117.980000,34.040000,10200.000000,283.519344
-117.950000,34.040000,10200.000000,283.121596
-117.920000,34.040000,10200.000000,282.734974
-117.890000,34.040000,10200.000000,282.361849
-117.860000,34.040000,10200.000000,282.015489
-117.830000,34.040000,10200.000000,281.688911
-117.800000,34.040000,10200.000000,281.411229
-117.770000,34.040000,10200.000000,281.154685
-117.740000,34.040000,10200.000000,280.973588
-117.710000,34.040000,10200.000000,280.808900
-117.680000,34.040000,10200.000000,280.746394
-117.650000,34.040000,10200.000000,280.697650
-117.620000,34.040000,10200.000000,280.756201
-117.590000,34.040000,10200.000000,280.835677
-117.560000,34.040000,10200.000000,281.004002
-117.530000,34.040000,10200.000000,281.201058
-117.500000,34.040000,10200.000000,281.460946
-117.470000,34.040000,10200.000000,281.747975
-117.440000,34.040000,10200.000000,282.069979
-117.410000,34.040000,10200.000000,282.405958
-117.380000,34.040000,10200.000000,282.752912
-117.350000,34.040000,10200.000000,283.089248
-117.320000,34.040000,10200.000000,283.420660
-117.290000,34.040000,10200.000000,283.707950
-117.260000,34.040000,10200.000000,283.984632
-117.230000,34.040000,10200.000000,284.178662
-117.200000,34.040000,10200.000000,284.360411
-117.170000,34.040000,10200.000000,284.433975
-117.140000,34.040000,10200.000000,284.485230
-117.110000,34.040000,10200.000000,284.431825
-117.080000,34.040000,10200.000000,284.341219
-117.050000,34.040000,10200.000000,284.163347
-117.020000,34.040000,10200.000000,283.940579
-116.990000,34.040000,10200.000000,283.656331
-116.960000,34.040000,10200.000000,283.330559
-116.930000,34.040000,10200.000000,282.970116
-116.900000,34.040000,10200.000000,282.583748
-116.870000,34.040000,10200.000000,282.184504
-116.840000,34.040000,10200.000000,281.785568
-116.810000,34.040000,10200.000000,281.386712
-116.780000,34.040000,10200.000000,281.020843
-116.750000,34.040000,10200.000000,280.660514
-116.720000,34.040000,10200.000000,280.362953
-116.690000,34.040000,10200.000000,280.079607
-116.660000,34.040000,10200.000000,279.870580
-116.630000,34.040000,10200.000000,279.692065
-116.600000,34.040000,10200.000000,279.590580
-116.570000,34.040000,10200.000000,279.542208
-116.540000,34.040000,10200.000000,279.571254
-116.510000,34.040000,10200.000000,279.681317
-116.480000,34.040000,10200.000000,279.863207
-116.450000,34.040000,10200.000000,280.155666
-116.420000,34.040000,10200.000000,280.506821
-116.390000,34.040000,10200.000000,280.994483
-116.360000,34.040000,10200.000000,281.521457
-116.330000,34.040000,10200.000000,282.201948
-116.300000,34.040000,10200.000000,282.903107
-116.270000,34.040000,10200.000000,283.755641
-116.240000,34.040000,10200.000000,284.627605
-116.210000,34.040000,10200.000000,285.613541
-116.180000,34.040000,10200.000000,286.629821
-116.150000,34.040000,10200.000000,287.728635
-116.120000,34.040000,10200.000000,288.866078
-116.090000,34.040000,10200.000000,290.063440
-116.060000,34.040000,10200.000000,291.308645
-116.030000,34.040000,10200.000000,292.598924
-116.000000,34.040000,10200.000000,293.948512
-119.000000,34.050000,10200.000000,nan
-118.970000,34.050000,10200.000000,nan
-118.940000,34.050000,10200.000000,nan
-118.910000,34.050000,10200.000000,nan
-118.880000,34.050000,10200.000000,nan
-118.850000,34.050000,10200.000000,nan
-118.820000,34.050000,10200.000000,nan
-118.790000,34.050000,10200.000000,nan
-118.760000,34.050000,10200.000000,nan
-118.730000,34.050000,10200.000000,nan
-118.700000,34.050000,10200.000000,nan
-118.670000,34.050000,10200.000000,nan
-118.640000,34.050000,10200.000000,nan
-118.610000,34.050000,10200.000000,nan
-118.580000,34.050000,10200.000000,nan
-118.550000,34.050000,10200.000000,291.671534
-118.520000,34.050000,10200.000000,290.905458
-118.490000,34.050000,10200.000000,290.327356
-118.460000,34.050000,10200.000000,290.413108
-118.430000,34.050000,10200.000000,290.303149
-118.400000,34.050000,10200.000000,289.819712
-118.370000,34.050000,10200.000000,289.322949
-118.340000,34.050000,10200.000000,288.810978
-118.310000,34.050000,10200.000000,288.323990
-118.280000,34.050000,10200.000000,287.854349
-118.250000,34.050000,10200.000000,287.414547
-118.220000,34.050000,10200.000000,286.986751
-118.190000,34.050000,10200.000000,286.578293
-118.160000,34.050000,10200.000000,286.173622
-118.130000,34.050000,10200.000000,285.773646
-118.100000,34.050000,10200.000000,285.373389
-118.070000,34.050000,10200.000000,284.967805
-118.040000,34.050000,10200.000000,284.560971
-118.010000,34.050000,10200.000000,284.149310
-117.980000,34.050000,10200.000000,283.738876
-117.950000,34.050000,10200.000000,283.330943
-117.920000,34.050000,10200.000000,282.932464
-117.890000,34.050000,10200.000000,282.545453
-117.860000,34.050000,10200.000000,282.183076
-117.830000,34.050000,10200.000000,281.838906
-117.800000,34.050000,10200.000000,281.541062
-117.770000,34.050000,10200.000000,281.263242
-117.740000,34.050000,10200.000000,281.057926
-117.710000,34.050000,10200.000000,280.868379
-117.680000,34.050000,10200.000000,280.777857
-117.650000,34.050000,10200.000000,280.700717
-117.620000,34.050000,10200.000000,280.728210
-117.590000,34.050000,10200.000000,280.776235
-117.560000,34.050000,10200.000000,280.911449
-117.530000,34.050000,10200.000000,281.075087
-117.500000,34.050000,10200.000000,281.300890
-117.470000,34.050000,10200.000000,281.553944
-117.440000,34.050000,10200.000000,281.842115
-117.410000,34.050000,10200.000000,282.145077
-117.380000,34.050000,10200.000000,282.459657
-117.350000,34.050000,10200.000000,282.765360
-117.320000,34.050000,10200.000000,283.066948
-117.290000,34.050000,10200.000000,283.327192
-117.260000,34.050000,10200.000000,283.577499
-117.230000,34.050000,10200.000000,283.749009
-117.200000,34.050000,10200.000000,283.908769
-117.170000,34.050000,10200.000000,283.964634
-117.140000,34.050000,10200.000000,283.998973
-117.110000,34.050000,10200.000000,283.932325
-117.080000,34.050000,10200.000000,283.829616
-117.050000,34.050000,10200.000000,283.642316
-117.020000,34.050000,10200.000000,283.411244
-116.990000,34.050000,10200.000000,283.120233
-116.960000,34.050000,10200.000000,282.788446
-116.930000,34.050000,10200.000000,282.422611
-116.900000,34.050000,10200.000000,282.031096
-116.870000,34.050000,10200.000000,281.626826
-116.840000,34.050000,10200.000000,281.222829
-116.810000,34.050000,10200.000000,280.818902
-116.780000,34.050000,10200.000000,280.448362
-116.750000,34.050000,10200.000000,280.083466
-116.720000,34.050000,10200.000000,279.783044
-116.690000,34.050000,10200.000000,279.497389
-116.660000,34.050000,10200.000000,279.288947
-116.630000,34.050000,10200.000000,279.112466
-116.600000,34.050000,10200.000000,279.016675
-116.570000,34.050000,10200.000000,278.976181
-116.540000,34.050000,10200.000000,279.016290
-116.510000,34.050000,10200.000000,279.139941
-116.480000,34.050000,10200.000000,279.337657
-116.450000,34.050000,10200.000000,279.648335
-116.420000,34.050000,10200.000000,280.018981
-116.390000,34.050000,10200.000000,280.527856
-116.360000,34.050000,10200.000000,281.076543
-116.330000,34.050000,10200.000000,281.779267
-116.300000,34.050000,10200.000000,282.502693
-116.270000,34.050000,10200.000000,283.376385
-116.240000,34.050000,10200.000000,284.269114
-116.210000,34.050000,10200.000000,285.273508
-116.180000,34.050000,10200.000000,286.307210
-116.150000,34.050000,10200.000000,287.420628
-116.120000,34.050000,10200.000000,288.571004
-116.090000,34.050000,10200.000000,289.778704
-116.060000,34.050000,10200.000000,291.032334
-116.030000,34.050000,10200.000000,292.329234
-116.000000,34.050000,10200.000000,293.684012
-119.000000,34.060000,10200.000000,nan
-118.970000,34.060000,10200.000000,nan
-118.940000,34.060000,10200.000000,nan
-118.910000,34.060000,10200.000000,nan
-118.880000,34.060000,10200.000000,nan
-118.850000,34.060000,10200.000000,nan
-118.820000,34.060000,10200.000000,nan
-118.790000,34.060000,10200.000000,nan
-118.760000,34.060000,10200.000000,nan
-118.730000,34.060000,10200.000000,nan
-118.700000,34.060000,10200.000000,nan
-118.670000,34.060000,10200.000000,nan
-118.640000,34.060000,10200.000000,nan
-118.610000,34.060000,10200.000000,nan
-118.580000,34.060000,10200.000000,nan
-118.550000,34.060000,10200.000000,292.307590
-118.520000,34.060000,10200.000000,291.374896
-118.490000,34.060000,10200.000000,290.635097
-118.460000,34.060000,10200.000000,290.576530
-118.430000,34.060000,10200.000000,290.377696
-118.400000,34.060000,10200.000000,289.911189
-118.370000,34.060000,10200.000000,289.436678
