# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-115.000000,40.880000,361.012309,nan,nan
-115.000000,40.900000,360.921119,nan,nan
-115.000000,40.920000,360.973959,nan,nan
-115.000000,40.940000,361.026810,nan,nan
-115.000000,40.960000,361.079661,nan,nan
-115.000000,40.980000,361.132513,nan,nan
-115.000000,41.000000,361.185364,nan,nan
-115.000000,41.020000,361.382773,nan,nan
-115.000000,41.040000,361.580182,nan,nan
-115.000000,41.060000,361.777591,nan,nan
-115.000000,41.080000,361.975000,nan,nan
-115.000000,41.100000,362.172417,nan,nan
-115.000000,41.120000,362.475932,nan,nan
-115.000000,41.140000,362.779446,nan,nan
-115.000000,41.160000,363.082961,nan,nan
-115.000000,41.180000,363.386476,nan,nan
-115.000000,41.200000,363.689991,nan,nan
-115.000000,41.220000,364.083444,nan,nan
-115.000000,41.240000,364.476901,nan,nan
-115.000000,41.260000,364.870358,nan,nan
-115.000000,41.280000,365.263815,nan,nan
-115.000000,41.300000,365.657270,nan,nan
-115.000000,41.320000,366.010247,nan,nan
-115.000000,41.340000,366.363223,nan,nan
-115.000000,41.360000,366.716200,nan,nan
-115.000000,41.380000,367.069177,nan,nan
-115.000000,41.400000,367.422153,nan,nan
-115.000000,41.420000,367.648820,nan,nan
-115.000000,41.440000,367.875478,nan,nan
-115.000000,41.460000,368.102135,nan,nan
-115.000000,41.480000,368.328793,nan,nan
-115.000000,41.500000,368.555451,nan,nan
-115.000000,41.520000,368.721261,nan,nan
-115.000000,41.540000,368.887072,nan,nan
-115.000000,41.560000,369.052882,nan,nan
-115.000000,41.580000,369.218693,nan,nan
-115.000000,41.600000,369.384502,nan,nan
-115.000000,41.620000,369.520875,nan,nan
-115.000000,41.640000,369.657249,nan,nan
-115.000000,41.660000,369.793623,nan,nan
-115.000000,41.680000,369.929997,nan,nan
-115.000000,41.700000,370.066370,nan,nan
-115.000000,41.720000,370.206070,nan,nan
-115.000000,41.740000,370.345769,nan,nan
-115.000000,41.760000,370.485469,nan,nan
-115.000000,41.780000,370.625168,nan,nan
-115.000000,41.800000,370.764867,nan,nan
-115.000000,41.820000,370.903487,nan,nan
-115.000000,41.840000,371.042107,nan,nan
-115.000000,41.860000,371.180727,nan,nan
-115.000000,41.880000,371.319347,nan,nan
-115.000000,41.900000,371.457967,nan,nan
-115.000000,41.920000,371.583812,nan,nan
-115.000000,41.940000,371.709656,nan,nan
-115.000000,41.960000,371.835500,nan,nan
-115.000000,41.980000,371.961344,nan,nan
-115.000000,42.000000,372.087189,nan,nan
-114.980000,40.000000,362.824116,nan,nan
-114.980000,40.020000,363.736680,nan,nan
-114.980000,40.040000,364.649245,nan,nan
-114.980000,40.060000,365.561809,nan,nan
-114.980000,40.080000,366.474374,nan,nan
-114.980000,40.100000,367.386907,nan,nan
-114.980000,40.120000,367.881796,nan,nan
-114.980000,40.140000,368.376685,nan,nan
-114.980000,40.160000,368.871574,nan,nan
-114.980000,40.180000,369.366464,nan,nan
-114.980000,40.200000,369.861353,nan,nan
-114.980000,40.220000,369.987571,nan,nan
-114.980000,40.240000,370.113774,nan,nan
-114.980000,40.260000,370.239977,nan,nan
-114.980000,40.280000,370.366181,nan,nan
-114.980000,40.300000,370.492370,nan,nan
-114.980000,40.320000,370.264450,nan,nan
-114.980000,40.340000,370.036530,nan,nan
-114.980000,40.360000,369.808610,nan,nan
-114.980000,40.380000,369.580690,nan,nan
-114.980000,40.400000,369.352770,nan,nan
-114.980000,40.420000,368.880837,nan,nan
-114.980000,40.440000,368.408885,nan,nan
-114.980000,40.460000,367.936933,nan,nan
-114.980000,40.480000,367.464981,nan,nan
-114.980000,40.500000,366.993029,nan,nan
-114.980000,40.520000,366.566837,nan,nan
-114.980000,40.540000,366.140645,nan,nan
-114.980000,40.560000,365.714453,nan,nan
-114.980000,40.580000,365.288261,nan,nan
-114.980000,40.600000,364.862077,nan,nan
-114.980000,40.620000,364.529747,nan,nan
-114.980000,40.640000,364.197417,nan,nan
-114.980000,40.660000,363.865087,nan,nan
-114.980000,40.680000,363.532757,nan,nan
-114.980000,40.700000,363.200426,nan,nan
-114.980000,40.720000,362.979403,nan,nan
-114.980000,40.740000,362.758384,nan,nan
-114.980000,40.760000,362.537365,nan,nan
-114.980000,40.780000,362.316346,nan,nan
-114.980000,40.800000,362.095332,nan,nan
-114.980000,40.820000,362.005554,nan,nan
-114.980000,40.840000,361.915776,nan,nan
-114.980000,40.860000,361.825998,nan,nan
-114.980000,40.880000,361.736219,nan,nan
-114.980000,40.900000,361.646441,nan,nan
-114.980000,40.920000,361.702995,nan,nan
-114.980000,40.940000,361.759559,nan,nan
-114.980000,40.960000,361.816124,nan,nan
-114.980000,40.980000,361.872689,nan,nan
-114.980000,41.000000,361.929253,nan,nan
-114.980000,41.020000,362.127396,nan,nan
-114.980000,41.040000,362.325539,nan,nan
-114.980000,41.060000,362.523681,nan,nan
-114.980000,41.080000,362.721824,nan,nan
-114.980000,41.100000,362.919975,nan,nan
-114.980000,41.120000,363.225937,nan,nan
-114.980000,41.140000,363.531900,nan,nan
-114.980000,41.160000,363.837862,nan,nan
-114.980000,41.180000,364.143824,nan,nan
-114.980000,41.200000,364.449786,nan,nan
-114.980000,41.220000,364.850062,nan,nan
-114.980000,41.240000,365.250342,nan,nan
-114.980000,41.260000,365.650622,nan,nan
-114.980000,41.280000,366.050901,nan,nan
-114.980000,41.300000,366.451180,nan,nan
-114.980000,41.320000,366.838438,nan,nan
-114.980000,41.340000,367.225695,nan,nan
-114.980000,41.360000,367.612952,nan,nan
-114.980000,41.380000,368.000210,nan,nan
-114.980000,41.400000,368.387467,nan,nan
-114.980000,41.420000,368.590841,nan,nan
-114.980000,41.440000,368.794200,nan,nan
-114.980000,41.460000,368.997560,nan,nan
-114.980000,41.480000,369.200920,nan,nan
-114.980000,41.500000,369.404279,nan,nan
-114.980000,41.520000,369.531789,nan,nan
-114.980000,41.540000,369.659299,nan,nan
-114.980000,41.560000,369.786809,nan,nan
-114.980000,41.580000,369.914319,nan,nan
-114.980000,41.600000,370.041827,nan,nan
-114.980000,41.620000,370.149141,nan,nan
-114.980000,41.640000,370.256455,nan,nan
-114.980000,41.660000,370.363769,nan,nan
-114.980000,41.680000,370.471083,nan,nan
-114.980000,41.700000,370.578397,nan,nan
-114.980000,41.720000,370.692025,nan,nan
-114.980000,41.740000,370.805653,nan,nan
-114.980000,41.760000,370.919281,nan,nan
-114.980000,41.780000,371.032909,nan,nan
-114.980000,41.800000,371.146537,nan,nan
-114.980000,41.820000,371.260375,nan,nan
-114.980000,41.840000,371.374212,nan,nan
-114.980000,41.860000,371.488049,nan,nan
-114.980000,41.880000,371.601887,nan,nan
-114.980000,41.900000,371.715724,nan,nan
-114.980000,41.920000,371.804544,nan,nan
-114.980000,41.940000,371.893362,nan,nan
-114.980000,41.960000,371.982180,nan,nan
-114.980000,41.980000,372.070998,nan,nan
-114.980000,42.000000,372.159816,nan,nan
-114.960000,40.000000,363.264930,nan,nan
-114.960000,40.020000,364.215858,nan,nan
-114.960000,40.040000,365.166786,nan,nan
-114.960000,40.060000,366.117713,nan,nan
-114.960000,40.080000,367.068641,nan,nan
-114.960000,40.100000,368.019537,nan,nan
-114.960000,40.120000,368.563238,nan,nan
-114.960000,40.140000,369.106939,nan,nan
-114.960000,40.160000,369.650641,nan,nan
-114.960000,40.180000,370.194342,nan,nan
-114.960000,40.200000,370.738043,nan,nan
-114.960000,40.220000,370.881210,nan,nan
-114.960000,40.240000,371.024363,nan,nan
-114.960000,40.260000,371.167515,nan,nan
-114.960000,40.280000,371.310667,nan,nan
-114.960000,40.300000,371.453804,nan,nan
-114.960000,40.320000,371.196323,nan,nan
-114.960000,40.340000,370.938843,nan,nan
-114.960000,40.360000,370.681363,nan,nan
-114.960000,40.380000,370.423882,nan,nan
-114.960000,40.400000,370.166402,nan,nan
-114.960000,40.420000,369.681311,nan,nan
-114.960000,40.440000,369.196204,nan,nan
-114.960000,40.460000,368.711096,nan,nan
-114.960000,40.480000,368.225988,nan,nan
-114.960000,40.500000,367.740880,nan,nan
-114.960000,40.520000,367.310481,nan,nan
-114.960000,40.540000,366.880083,nan,nan
-114.960000,40.560000,366.449684,nan,nan
-114.960000,40.580000,366.019286,nan,nan
-114.960000,40.600000,365.588894,nan,nan
-114.960000,40.620000,365.254860,nan,nan
-114.960000,40.640000,364.920826,nan,nan
-114.960000,40.660000,364.586792,nan,nan
-114.960000,40.680000,364.252758,nan,nan
-114.960000,40.700000,363.918724,nan,nan
-114.960000,40.720000,363.697693,nan,nan
-114.960000,40.740000,363.476667,nan,nan
-114.960000,40.760000,363.255640,nan,nan
-114.960000,40.780000,363.034614,nan,nan
-114.960000,40.800000,362.813593,nan,nan
-114.960000,40.820000,362.725227,nan,nan
-114.960000,40.840000,362.636861,nan,nan
-114.960000,40.860000,362.548495,nan,nan
-114.960000,40.880000,362.460129,nan,nan
-114.960000,40.900000,362.371763,nan,nan
-114.960000,40.920000,362.432030,nan,nan
-114.960000,40.940000,362.492308,nan,nan
-114.960000,40.960000,362.552587,nan,nan
-114.960000,40.980000,362.612865,nan,nan
-114.960000,41.000000,362.673143,nan,nan
-114.960000,41.020000,362.872019,nan,nan
-114.960000,41.040000,363.070896,nan,nan
-114.960000,41.060000,363.269772,nan,nan
-114.960000,41.080000,363.468648,nan,nan
-114.960000,41.100000,363.667533,nan,nan
-114.960000,41.120000,363.975943,nan,nan
-114.960000,41.140000,364.284352,nan,nan
-114.960000,41.160000,364.592762,nan,nan
-114.960000,41.180000,364.901172,nan,nan
-114.960000,41.200000,365.209582,nan,nan
-114.960000,41.220000,365.616680,nan,nan
-114.960000,41.240000,366.023783,nan,nan
-114.960000,41.260000,366.430885,nan,nan
-114.960000,41.280000,366.837987,nan,nan
-114.960000,41.300000,367.245090,nan,nan
-114.960000,41.320000,367.666628,nan,nan
-114.960000,41.340000,368.088166,nan,nan
-114.960000,41.360000,368.509704,nan,nan
-114.960000,41.380000,368.931242,nan,nan
-114.960000,41.400000,369.352780,nan,nan
-114.960000,41.420000,369.532861,nan,nan
-114.960000,41.440000,369.712923,nan,nan
-114.960000,41.460000,369.892984,nan,nan
-114.960000,41.480000,370.073046,nan,nan
-114.960000,41.500000,370.253108,nan,nan
-114.960000,41.520000,370.342317,nan,nan
-114.960000,41.540000,370.431527,nan,nan
-114.960000,41.560000,370.520736,nan,nan
-114.960000,41.580000,370.609945,nan,nan
-114.960000,41.600000,370.699153,nan,nan
-114.960000,41.620000,370.777407,nan,nan
-114.960000,41.640000,370.855662,nan,nan
-114.960000,41.660000,370.933916,nan,nan
-114.960000,41.680000,371.012170,nan,nan
-114.960000,41.700000,371.090424,nan,nan
-114.960000,41.720000,371.177980,nan,nan
-114.960000,41.740000,371.265537,nan,nan
-114.960000,41.760000,371.353094,nan,nan
-114.960000,41.780000,371.440650,nan,nan
-114.960000,41.800000,371.528207,nan,nan
-114.960000,41.820000,371.617262,nan,nan
-114.960000,41.840000,371.706317,nan,nan
-114.960000,41.860000,371.795372,nan,nan
-114.960000,41.880000,371.884426,nan,nan
-114.960000,41.900000,371.973481,nan,nan
-114.960000,41.920000,372.025276,nan,nan
-114.960000,41.940000,372.077067,nan,nan
-114.960000,41.960000,372.128859,nan,nan
-114.960000,41.980000,372.180651,nan,nan
-114.960000,42.000000,372.232442,nan,nan
-114.940000,40.000000,363.705745,nan,nan
-114.940000,40.020000,364.695036,nan,nan
-114.940000,40.040000,365.684326,nan,nan
-114.940000,40.060000,366.673617,nan,nan
-114.940000,40.080000,367.662907,nan,nan
-114.940000,40.100000,368.652168,nan,nan
-114.940000,40.120000,369.244681,nan,nan
-114.940000,40.140000,369.837194,nan,nan
-114.940000,40.160000,370.429707,nan,nan
-114.940000,40.180000,371.022220,nan,nan
-114.940000,40.200000,371.614733,nan,nan
-114.940000,40.220000,371.774850,nan,nan
-114.940000,40.240000,371.934951,nan,nan
-114.940000,40.260000,372.095052,nan,nan
-114.940000,40.280000,372.255153,nan,nan
-114.940000,40.300000,372.415237,nan,nan
-114.940000,40.320000,372.128196,nan,nan
-114.940000,40.340000,371.841156,nan,nan
-114.940000,40.360000,371.554115,nan,nan
-114.940000,40.380000,371.267074,nan,nan
-114.940000,40.400000,370.980034,nan,nan
-114.940000,40.420000,370.481786,nan,nan
-114.940000,40.440000,369.983522,nan,nan
-114.940000,40.460000,369.485258,nan,nan
-114.940000,40.480000,368.986994,nan,nan
-114.940000,40.500000,368.488731,nan,nan
-114.940000,40.520000,368.054125,nan,nan
-114.940000,40.540000,367.619520,nan,nan
-114.940000,40.560000,367.184915,nan,nan
-114.940000,40.580000,366.750310,nan,nan
-114.940000,40.600000,366.315712,nan,nan
-114.940000,40.620000,365.979974,nan,nan
-114.940000,40.640000,365.644235,nan,nan
-114.940000,40.660000,365.308497,nan,nan
-114.940000,40.680000,364.972759,nan,nan
-114.940000,40.700000,364.637021,nan,nan
-114.940000,40.720000,364.415983,nan,nan
-114.940000,40.740000,364.194949,nan,nan
-114.940000,40.760000,363.973916,nan,nan
-114.940000,40.780000,363.752882,nan,nan
-114.940000,40.800000,363.531853,nan,nan
-114.940000,40.820000,363.444900,nan,nan
-114.940000,40.840000,363.357946,nan,nan
-114.940000,40.860000,363.270993,nan,nan
-114.940000,40.880000,363.184039,nan,nan
-114.940000,40.900000,363.097086,nan,nan
-114.940000,40.920000,363.161066,nan,nan
-114.940000,40.940000,363.225057,nan,nan
-114.940000,40.960000,363.289049,nan,nan
-114.940000,40.980000,363.353041,nan,nan
-114.940000,41.000000,363.417032,nan,nan
-114.940000,41.020000,363.616642,nan,nan
-114.940000,41.040000,363.816252,nan,nan
-114.940000,41.060000,364.015862,nan,nan
-114.940000,41.080000,364.215472,nan,nan
-114.940000,41.100000,364.415091,nan,nan
-114.940000,41.120000,364.725948,nan,nan
-114.940000,41.140000,365.036805,nan,nan
-114.940000,41.160000,365.347663,nan,nan
-114.940000,41.180000,365.658520,nan,nan
-114.940000,41.200000,365.969377,nan,nan
-114.940000,41.220000,366.383298,nan,nan
-114.940000,41.240000,366.797223,nan,nan
-114.940000,41.260000,367.211149,nan,nan
-114.940000,41.280000,367.625074,nan,nan
-114.940000,41.300000,368.039000,nan,nan
-114.940000,41.320000,368.494819,nan,nan
-114.940000,41.340000,368.950638,nan,nan
-114.940000,41.360000,369.406457,nan,nan
-114.940000,41.380000,369.862275,nan,nan
-114.940000,41.400000,370.318094,nan,nan
-114.940000,41.420000,370.474881,nan,nan
-114.940000,41.440000,370.631645,nan,nan
-114.940000,41.460000,370.788409,nan,nan
-114.940000,41.480000,370.945173,nan,nan
-114.940000,41.500000,371.101937,nan,nan
-114.940000,41.520000,371.152846,nan,nan
-114.940000,41.540000,371.203754,nan,nan
-114.940000,41.560000,371.254662,nan,nan
-114.940000,41.580000,371.305571,nan,nan
-114.940000,41.600000,371.356479,nan,nan
-114.940000,41.620000,371.405673,nan,nan
-114.940000,41.640000,371.454868,nan,nan
-114.940000,41.660000,371.504062,nan,nan
-114.940000,41.680000,371.553256,nan,nan
-114.940000,41.700000,371.602451,nan,nan
-114.940000,41.720000,371.663936,nan,nan
-114.940000,41.740000,371.725421,nan,nan
-114.940000,41.760000,371.786906,nan,nan
-114.940000,41.780000,371.848392,nan,nan
-114.940000,41.800000,371.909877,nan,nan
-114.940000,41.820000,371.974149,nan,nan
-114.940000,41.840000,372.038422,nan,nan
-114.940000,41.860000,372.102694,nan,nan
-114.940000,41.880000,372.166966,nan,nan
-114.940000,41.900000,372.231239,nan,nan
-114.940000,41.920000,372.246008,nan,nan
-114.940000,41.940000,372.260773,nan,nan
-114.940000,41.960000,372.275538,nan,nan
-114.940000,41.980000,372.290304,nan,nan
-114.940000,42.000000,372.305069,nan,nan
-114.920000,40.000000,364.146560,nan,nan
-114.920000,40.020000,365.174214,nan,nan
-114.920000,40.040000,366.201867,nan,nan
-114.920000,40.060000,367.229521,nan,nan
-114.920000,40.080000,368.257174,nan,nan
-114.920000,40.100000,369.284798,nan,nan
-114.920000,40.120000,369.926123,nan,nan
-114.920000,40.140000,370.567448,nan,nan
-114.920000,40.160000,371.208773,nan,nan
-114.920000,40.180000,371.850098,nan,nan
-114.920000,40.200000,372.491423,nan,nan
-114.920000,40.220000,372.668490,nan,nan
-114.920000,40.240000,372.845540,nan,nan
-114.920000,40.260000,373.022590,nan,nan
-114.920000,40.280000,373.199639,nan,nan
-114.920000,40.300000,373.376670,nan,nan
-114.920000,40.320000,373.060069,nan,nan
-114.920000,40.340000,372.743468,nan,nan
-114.920000,40.360000,372.426867,nan,nan
-114.920000,40.380000,372.110266,nan,nan
-114.920000,40.400000,371.793665,nan,nan
-114.920000,40.420000,371.282260,nan,nan
-114.920000,40.440000,370.770841,nan,nan
-114.920000,40.460000,370.259421,nan,nan
-114.920000,40.480000,369.748001,nan,nan
-114.920000,40.500000,369.236581,nan,nan
-114.920000,40.520000,368.797769,nan,nan
-114.920000,40.540000,368.358958,nan,nan
-114.920000,40.560000,367.920146,nan,nan
-114.920000,40.580000,367.481334,nan,nan
-114.920000,40.600000,367.042529,nan,nan
-114.920000,40.620000,366.705087,nan,nan
-114.920000,40.640000,366.367645,nan,nan
-114.920000,40.660000,366.030203,nan,nan
-114.920000,40.680000,365.692760,nan,nan
-114.920000,40.700000,365.355318,nan,nan
-114.920000,40.720000,365.134273,nan,nan
-114.920000,40.740000,364.913232,nan,nan
-114.920000,40.760000,364.692191,nan,nan
-114.920000,40.780000,364.471150,nan,nan
-114.920000,40.800000,364.250114,nan,nan
-114.920000,40.820000,364.164573,nan,nan
-114.920000,40.840000,364.079032,nan,nan
-114.920000,40.860000,363.993490,nan,nan
-114.920000,40.880000,363.907949,nan,nan
-114.920000,40.900000,363.822408,nan,nan
-114.920000,40.920000,363.890101,nan,nan
-114.920000,40.940000,363.957807,nan,nan
-114.920000,40.960000,364.025512,nan,nan
-114.920000,40.980000,364.093217,nan,nan
-114.920000,41.000000,364.160922,nan,nan
-114.920000,41.020000,364.361266,nan,nan
-114.920000,41.040000,364.561609,nan,nan
-114.920000,41.060000,364.761953,nan,nan
-114.920000,41.080000,364.962297,nan,nan
-114.920000,41.100000,365.162649,nan,nan
-114.920000,41.120000,365.475954,nan,nan
-114.920000,41.140000,365.789258,nan,nan
-114.920000,41.160000,366.102563,nan,nan
-114.920000,41.180000,366.415868,nan,nan
-114.920000,41.200000,366.729173,nan,nan
-114.920000,41.220000,367.149916,nan,nan
-114.920000,41.240000,367.570664,nan,nan
-114.920000,41.260000,367.991412,nan,nan
-114.920000,41.280000,368.412160,nan,nan
-114.920000,41.300000,368.832910,nan,nan
-114.920000,41.320000,369.323010,nan,nan
-114.920000,41.340000,369.813109,nan,nan
-114.920000,41.360000,370.303209,nan,nan
-114.920000,41.380000,370.793308,nan,nan
-114.920000,41.400000,371.283408,nan,nan
-114.920000,41.420000,371.416901,nan,nan
-114.920000,41.440000,371.550367,nan,nan
-114.920000,41.460000,371.683834,nan,nan
-114.920000,41.480000,371.817300,nan,nan
-114.920000,41.500000,371.950766,nan,nan
-114.920000,41.520000,371.963374,nan,nan
-114.920000,41.540000,371.975981,nan,nan
-114.920000,41.560000,371.988589,nan,nan
-114.920000,41.580000,372.001197,nan,nan
-114.920000,41.600000,372.013805,nan,nan
-114.920000,41.620000,372.033939,nan,nan
-114.920000,41.640000,372.054074,nan,nan
-114.920000,41.660000,372.074208,nan,nan
-114.920000,41.680000,372.094343,nan,nan
-114.920000,41.700000,372.114478,nan,nan
-114.920000,41.720000,372.149891,nan,nan
-114.920000,41.740000,372.185305,nan,nan
-114.920000,41.760000,372.220719,nan,nan
-114.920000,41.780000,372.256133,nan,nan
-114.920000,41.800000,372.291547,nan,nan
-114.920000,41.820000,372.331037,nan,nan
-114.920000,41.840000,372.370527,nan,nan
-114.920000,41.860000,372.410016,nan,nan
-114.920000,41.880000,372.449506,nan,nan
-114.920000,41.900000,372.488996,nan,nan
-114.920000,41.920000,372.466740,nan,nan
-114.920000,41.940000,372.444479,nan,nan
-114.920000,41.960000,372.422218,nan,nan
-114.920000,41.980000,372.399957,nan,nan
-114.920000,42.000000,372.377696,nan,nan
-114.900000,40.000000,364.587338,nan,nan
-114.900000,40.020000,365.653354,nan,nan
-114.900000,40.040000,366.719370,nan,nan
-114.900000,40.060000,367.785386,nan,nan
-114.900000,40.080000,368.851402,nan,nan
-114.900000,40.100000,369.917390,nan,nan
-114.900000,40.120000,370.607532,nan,nan
-114.900000,40.140000,371.297675,nan,nan
-114.900000,40.160000,371.987817,nan,nan
-114.900000,40.180000,372.677960,nan,nan
-114.900000,40.200000,373.368102,nan,nan
-114.900000,40.220000,373.562121,nan,nan
-114.900000,40.240000,373.756122,nan,nan
-114.900000,40.260000,373.950122,nan,nan
-114.900000,40.280000,374.144123,nan,nan
-114.900000,40.300000,374.338103,nan,nan
-114.900000,40.320000,373.991939,nan,nan
-114.900000,40.340000,373.645776,nan,nan
-114.900000,40.360000,373.299612,nan,nan
-114.900000,40.380000,372.953449,nan,nan
-114.900000,40.400000,372.607286,nan,nan
-114.900000,40.420000,372.082724,nan,nan
-114.900000,40.440000,371.558148,nan,nan
-114.900000,40.460000,371.033573,nan,nan
-114.900000,40.480000,370.508997,nan,nan
-114.900000,40.500000,369.984422,nan,nan
-114.900000,40.520000,369.541403,nan,nan
-114.900000,40.540000,369.098384,nan,nan
-114.900000,40.560000,368.655366,nan,nan
-114.900000,40.580000,368.212347,nan,nan
-114.900000,40.600000,367.769336,nan,nan
-114.900000,40.620000,367.430190,nan,nan
-114.900000,40.640000,367.091043,nan,nan
-114.900000,40.660000,366.751897,nan,nan
-114.900000,40.680000,366.412750,nan,nan
-114.900000,40.700000,366.073603,nan,nan
-114.900000,40.720000,365.852551,nan,nan
-114.900000,40.740000,365.631502,nan,nan
-114.900000,40.760000,365.410454,nan,nan
-114.900000,40.780000,365.189406,nan,nan
-114.900000,40.800000,364.968362,nan,nan
-114.900000,40.820000,364.884234,nan,nan
-114.900000,40.840000,364.800105,nan,nan
-114.900000,40.860000,364.715977,nan,nan
-114.900000,40.880000,364.631848,nan,nan
-114.900000,40.900000,364.547719,nan,nan
-114.900000,40.920000,364.619126,nan,nan
-114.900000,40.940000,364.690544,nan,nan
-114.900000,40.960000,364.761963,nan,nan
-114.900000,40.980000,364.833381,nan,nan
-114.900000,41.000000,364.904799,nan,nan
-114.900000,41.020000,365.105877,nan,nan
-114.900000,41.040000,365.306954,nan,nan
-114.900000,41.060000,365.508031,nan,nan
-114.900000,41.080000,365.709108,nan,nan
-114.900000,41.100000,365.910194,nan,nan
-114.900000,41.120000,366.225946,nan,nan
-114.900000,41.140000,366.541698,nan,nan
-114.900000,41.160000,366.857450,nan,nan
-114.900000,41.180000,367.173202,nan,nan
-114.900000,41.200000,367.488954,nan,nan
-114.900000,41.220000,367.916519,nan,nan
-114.900000,41.240000,368.344088,nan,nan
-114.900000,41.260000,368.771658,nan,nan
-114.900000,41.280000,369.199227,nan,nan
-114.900000,41.300000,369.626800,nan,nan
-114.900000,41.320000,370.151174,nan,nan
-114.900000,41.340000,370.675549,nan,nan
-114.900000,41.360000,371.199923,nan,nan
-114.900000,41.380000,371.724297,nan,nan
-114.900000,41.400000,372.248672,nan,nan
-114.900000,41.420000,372.358875,nan,nan
-114.900000,41.440000,372.469046,nan,nan
-114.900000,41.460000,372.579217,nan,nan
-114.900000,41.480000,372.689388,nan,nan
-114.900000,41.500000,372.799559,nan,nan
-114.900000,41.520000,372.773869,nan,nan
-114.900000,41.540000,372.748179,nan,nan
-114.900000,41.560000,372.722488,nan,nan
-114.900000,41.580000,372.696798,nan,nan
-114.900000,41.600000,372.671109,nan,nan
-114.900000,41.620000,372.662185,nan,nan
-114.900000,41.640000,372.653261,nan,nan
-114.900000,41.660000,372.644336,nan,nan
-114.900000,41.680000,372.635412,nan,nan
-114.900000,41.700000,372.626488,nan,nan
-114.900000,41.720000,372.635831,nan,nan
-114.900000,41.740000,372.645174,nan,nan
-114.900000,41.760000,372.654517,nan,nan
-114.900000,41.780000,372.663861,nan,nan
-114.900000,41.800000,372.673204,nan,nan
-114.900000,41.820000,372.687911,nan,nan
-114.900000,41.840000,372.702617,nan,nan
-114.900000,41.860000,372.717324,nan,nan
-114.900000,41.880000,372.732030,nan,nan
-114.900000,41.900000,372.746737,nan,nan
-114.900000,41.920000,372.687455,nan,nan
-114.900000,41.940000,372.628168,nan,nan
-114.900000,41.960000,372.568881,nan,nan
-114.900000,41.980000,372.509593,nan,nan
-114.900000,42.000000,372.450306,nan,nan
-114.880000,40.000000,364.548220,nan,nan
-114.880000,40.020000,365.646378,nan,nan
-114.880000,40.040000,366.744537,nan,nan
-114.880000,40.060000,367.842695,nan,nan
-114.880000,40.080000,368.940853,nan,nan
-114.880000,40.100000,370.038989,nan,nan
-114.880000,40.120000,370.851347,nan,nan
-114.880000,40.140000,371.663706,nan,nan
-114.880000,40.160000,372.476064,nan,nan
-114.880000,40.180000,373.288422,nan,nan
