# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-117.862069,34.000000,281.232389,nan,nan
-117.844828,34.000000,281.091001,nan,nan
-117.827586,34.000000,280.949612,nan,nan
-117.810345,34.000000,280.839015,nan,nan
-117.793103,34.000000,280.747707,nan,nan
-117.775862,34.000000,280.656399,nan,nan
-117.758621,34.000000,280.586908,nan,nan
-117.741379,34.000000,280.558087,nan,nan
-117.724138,34.000000,280.529265,nan,nan
-117.706897,34.000000,280.506383,nan,nan
-117.689655,34.000000,280.548710,nan,nan
-117.672414,34.000000,280.591038,nan,nan
-117.655172,34.000000,280.633365,nan,nan
-117.637931,34.000000,280.735830,nan,nan
-117.620690,34.000000,280.851734,nan,nan
-117.603448,34.000000,280.967638,nan,nan
-117.586207,34.000000,281.121120,nan,nan
-117.568966,34.000000,281.305143,nan,nan
-117.551724,34.000000,281.489165,nan,nan
-117.534483,34.000000,281.688816,nan,nan
-117.517241,34.000000,281.927486,nan,nan
-117.500000,34.000000,282.166156,nan,nan
-117.482759,34.000000,282.405527,nan,nan
-117.465517,34.000000,282.678752,nan,nan
-117.448276,34.000000,282.951978,nan,nan
-117.431034,34.000000,283.225203,nan,nan
-117.413793,34.000000,283.506154,nan,nan
-117.396552,34.000000,283.789616,nan,nan
-117.379310,34.000000,284.073078,nan,nan
-117.362069,34.000000,284.348909,nan,nan
-117.344828,34.000000,284.616763,nan,nan
-117.327586,34.000000,284.884617,nan,nan
-117.310345,34.000000,285.143489,nan,nan
-117.293103,34.000000,285.371027,nan,nan
-117.275862,34.000000,285.598565,nan,nan
-117.258621,34.000000,285.826104,nan,nan
-117.241379,34.000000,285.994512,nan,nan
-117.224138,34.000000,286.160271,nan,nan
-117.206897,34.000000,286.326030,nan,nan
-117.189655,34.000000,286.438187,nan,nan
-117.172414,34.000000,286.526423,nan,nan
-117.155172,34.000000,286.614658,nan,nan
-117.137931,34.000000,286.666676,nan,nan
-117.120690,34.000000,286.669840,nan,nan
-117.103448,34.000000,286.673004,nan,nan
-117.086207,34.000000,286.663018,nan,nan
-117.068966,34.000000,286.584016,nan,nan
-117.051724,34.000000,286.505014,nan,nan
-117.034483,34.000000,286.426012,nan,nan
-117.017241,34.000000,286.285817,nan,nan
-117.000000,34.000000,286.138394,nan,nan
-116.982759,34.000000,285.990972,nan,nan
-116.965517,34.000000,285.813936,nan,nan
-116.948276,34.000000,285.619377,nan,nan
-116.931034,34.000000,285.424818,nan,nan
-116.913793,34.000000,285.222063,nan,nan
-116.896552,34.000000,285.004899,nan,nan
-116.879310,34.000000,284.787735,nan,nan
-116.862069,34.000000,284.570737,nan,nan
-116.844828,34.000000,284.355294,nan,nan
-116.827586,34.000000,284.139850,nan,nan
-116.810345,34.000000,283.924407,nan,nan
-116.793103,34.000000,283.726631,nan,nan
-116.775862,34.000000,283.532445,nan,nan
-116.758621,34.000000,283.338258,nan,nan
-116.741379,34.000000,283.163449,nan,nan
-116.724138,34.000000,283.003529,nan,nan
-116.706897,34.000000,282.843609,nan,nan
-116.689655,34.000000,282.696718,nan,nan
-116.672414,34.000000,282.580322,nan,nan
-116.655172,34.000000,282.463926,nan,nan
-116.637931,34.000000,282.349146,nan,nan
-116.620690,34.000000,282.280725,nan,nan
-116.603448,34.000000,282.212305,nan,nan
-116.586207,34.000000,282.143885,nan,nan
-116.568966,34.000000,282.123289,nan,nan
-116.551724,34.000000,282.117141,nan,nan
-116.534483,34.000000,282.110993,nan,nan
-116.517241,34.000000,282.143771,nan,nan
-116.500000,34.000000,282.215116,nan,nan
-116.482759,34.000000,282.286461,nan,nan
-116.465517,34.000000,282.378981,nan,nan
-116.448276,34.000000,282.539818,nan,nan
-116.431034,34.000000,282.700654,nan,nan
-116.413793,34.000000,282.861490,nan,nan
-116.396552,34.000000,283.115784,nan,nan
-116.379310,34.000000,283.372876,nan,nan
-116.362069,34.000000,283.629969,nan,nan
-116.344828,34.000000,283.955266,nan,nan
-116.327586,34.000000,284.309129,nan,nan
-116.310345,34.000000,284.662993,nan,nan
-116.293103,34.000000,285.056982,nan,nan
-116.275862,34.000000,285.502223,nan,nan
-116.258621,34.000000,285.947464,nan,nan
-116.241379,34.000000,286.407004,nan,nan
-116.224138,34.000000,286.934694,nan,nan
-116.206897,34.000000,287.462385,nan,nan
-116.189655,34.000000,287.990075,nan,nan
-116.172414,34.000000,288.584032,nan,nan
-116.155172,34.000000,289.184724,nan,nan
-116.137931,34.000000,289.785416,nan,nan
-116.120690,34.000000,290.427986,nan,nan
-116.103448,34.000000,291.093903,nan,nan
-116.086207,34.000000,291.759820,nan,nan
-116.068966,34.000000,292.448320,nan,nan
-116.051724,34.000000,293.174310,nan,nan
-116.034483,34.000000,293.900300,nan,nan
-116.017241,34.000000,294.632473,nan,nan
-116.000000,34.000000,295.414547,nan,nan
-119.000000,34.017241,nan,nan,nan
-118.982759,34.017241,nan,nan,nan
-118.965517,34.017241,nan,nan,nan
-118.948276,34.017241,nan,nan,nan
-118.931034,34.017241,nan,nan,nan
-118.913793,34.017241,nan,nan,nan
-118.896552,34.017241,nan,nan,nan
-118.879310,34.017241,nan,nan,nan
-118.862069,34.017241,nan,nan,nan
-118.844828,34.017241,nan,nan,nan
-118.827586,34.017241,nan,nan,nan
-118.810345,34.017241,nan,nan,nan
-118.793103,34.017241,nan,nan,nan
-118.775862,34.017241,nan,nan,nan
-118.758621,34.017241,nan,nan,nan
-118.741379,34.017241,nan,nan,nan
-118.724138,34.017241,nan,nan,nan
-118.706897,34.017241,nan,nan,nan
-118.689655,34.017241,nan,nan,nan
-118.672414,34.017241,nan,nan,nan
-118.655172,34.017241,nan,nan,nan
-118.637931,34.017241,nan,nan,nan
-118.620690,34.017241,nan,nan,nan
-118.603448,34.017241,nan,nan,nan
-118.586207,34.017241,nan,nan,nan
-118.568966,34.017241,nan,nan,nan
-118.551724,34.017241,nan,nan,nan
-118.534483,34.017241,nan,nan,nan
-118.517241,34.017241,nan,nan,nan
-118.500000,34.017241,nan,nan,nan
-118.482759,34.017241,nan,nan,nan
-118.465517,34.017241,nan,nan,nan
-118.448276,34.017241,nan,nan,nan
-118.431034,34.017241,290.420394,nan,nan
-118.413793,34.017241,289.976302,nan,nan
-118.396552,34.017241,289.532211,nan,nan
-118.379310,34.017241,289.108265,nan,nan
-118.362069,34.017241,288.738077,nan,nan
-118.344828,34.017241,288.367889,nan,nan
-118.327586,34.017241,287.998069,nan,nan
-118.310345,34.017241,287.680966,nan,nan
-118.293103,34.017241,287.363863,nan,nan
-118.275862,34.017241,287.046760,nan,nan
-118.258621,34.017241,286.762897,nan,nan
-118.241379,34.017241,286.490665,nan,nan
-118.224138,34.017241,286.218433,nan,nan
-118.206897,34.017241,285.959592,nan,nan
-118.189655,34.017241,285.715546,nan,nan
-118.172414,34.017241,285.471500,nan,nan
-118.155172,34.017241,285.230330,nan,nan
-118.137931,34.017241,285.000016,nan,nan
-118.120690,34.017241,284.769703,nan,nan
-118.103448,34.017241,284.539390,nan,nan
-118.086207,34.017241,284.313610,nan,nan
-118.068966,34.017241,284.088101,nan,nan
-118.051724,34.017241,283.862591,nan,nan
-118.034483,34.017241,283.639386,nan,nan
-118.017241,34.017241,283.417275,nan,nan
-118.000000,34.017241,283.195164,nan,nan
-117.982759,34.017241,282.976737,nan,nan
-117.965517,34.017241,282.763561,nan,nan
-117.948276,34.017241,282.550384,nan,nan
-117.931034,34.017241,282.340013,nan,nan
-117.913793,34.017241,282.146017,nan,nan
-117.896552,34.017241,281.952021,nan,nan
-117.879310,34.017241,281.758025,nan,nan
-117.862069,34.017241,281.592279,nan,nan
-117.844828,34.017241,281.430366,nan,nan
-117.827586,34.017241,281.268453,nan,nan
-117.810345,34.017241,281.134644,nan,nan
-117.793103,34.017241,281.018442,nan,nan
-117.775862,34.017241,280.902239,nan,nan
-117.758621,34.017241,280.806346,nan,nan
-117.741379,34.017241,280.748310,nan,nan
-117.724138,34.017241,280.690273,nan,nan
-117.706897,34.017241,280.637843,nan,nan
-117.689655,34.017241,280.646963,nan,nan
-117.672414,34.017241,280.656082,nan,nan
-117.655172,34.017241,280.665202,nan,nan
-117.637931,34.017241,280.731764,nan,nan
-117.620690,34.017241,280.811161,nan,nan
-117.603448,34.017241,280.890559,nan,nan
-117.586207,34.017241,281.006323,nan,nan
-117.568966,34.017241,281.151641,nan,nan
-117.551724,34.017241,281.296960,nan,nan
-117.534483,34.017241,281.457662,nan,nan
-117.517241,34.017241,281.656775,nan,nan
-117.500000,34.017241,281.855888,nan,nan
-117.482759,34.017241,282.055714,nan,nan
-117.465517,34.017241,282.289930,nan,nan
-117.448276,34.017241,282.524146,nan,nan
-117.431034,34.017241,282.758363,nan,nan
-117.413793,34.017241,283.001693,nan,nan
-117.396552,34.017241,283.247987,nan,nan
-117.379310,34.017241,283.494281,nan,nan
-117.362069,34.017241,283.734389,nan,nan
-117.344828,34.017241,283.968032,nan,nan
-117.327586,34.017241,284.201674,nan,nan
-117.310345,34.017241,284.427206,nan,nan
-117.293103,34.017241,284.624443,nan,nan
-117.275862,34.017241,284.821679,nan,nan
-117.258621,34.017241,285.018916,nan,nan
-117.241379,34.017241,285.161529,nan,nan
-117.224138,34.017241,285.301694,nan,nan
-117.206897,34.017241,285.441859,nan,nan
-117.189655,34.017241,285.532070,nan,nan
-117.172414,34.017241,285.599985,nan,nan
-117.155172,34.017241,285.667901,nan,nan
-117.137931,34.017241,285.701896,nan,nan
-117.120690,34.017241,285.690136,nan,nan
-117.103448,34.017241,285.678376,nan,nan
-117.086207,34.017241,285.654228,nan,nan
-117.068966,34.017241,285.565065,nan,nan
-117.051724,34.017241,285.475903,nan,nan
-117.034483,34.017241,285.386741,nan,nan
-117.017241,34.017241,285.239295,nan,nan
-117.000000,34.017241,285.084964,nan,nan
-116.982759,34.017241,284.930634,nan,nan
-116.965517,34.017241,284.747608,nan,nan
-116.948276,34.017241,284.547602,nan,nan
-116.931034,34.017241,284.347596,nan,nan
-116.913793,34.017241,284.139424,nan,nan
-116.896552,34.017241,283.916893,nan,nan
-116.879310,34.017241,283.694361,nan,nan
-116.862069,34.017241,283.471921,nan,nan
-116.844828,34.017241,283.250330,nan,nan
-116.827586,34.017241,283.028740,nan,nan
-116.810345,34.017241,282.807149,nan,nan
-116.793103,34.017241,282.602914,nan,nan
-116.775862,34.017241,282.402205,nan,nan
-116.758621,34.017241,282.201496,nan,nan
-116.741379,34.017241,282.020902,nan,nan
-116.724138,34.017241,281.855763,nan,nan
-116.706897,34.017241,281.690625,nan,nan
-116.689655,34.017241,281.539449,nan,nan
-116.672414,34.017241,281.420951,nan,nan
-116.655172,34.017241,281.302453,nan,nan
-116.637931,34.017241,281.185778,nan,nan
-116.620690,34.017241,281.121420,nan,nan
-116.603448,34.017241,281.057061,nan,nan
-116.586207,34.017241,280.992702,nan,nan
-116.568966,34.017241,280.980417,nan,nan
-116.551724,34.017241,280.983864,nan,nan
-116.534483,34.017241,280.987310,nan,nan
-116.517241,34.017241,281.031893,nan,nan
-116.500000,34.017241,281.117234,nan,nan
-116.482759,34.017241,281.202576,nan,nan
-116.465517,34.017241,281.309872,nan,nan
-116.448276,34.017241,281.488000,nan,nan
-116.431034,34.017241,281.666128,nan,nan
-116.413793,34.017241,281.844256,nan,nan
-116.396552,34.017241,282.117817,nan,nan
-116.379310,34.017241,282.394234,nan,nan
-116.362069,34.017241,282.670652,nan,nan
-116.344828,34.017241,283.015680,nan,nan
-116.327586,34.017241,283.389444,nan,nan
-116.310345,34.017241,283.763208,nan,nan
-116.293103,34.017241,284.176656,nan,nan
-116.275862,34.017241,284.640794,nan,nan
-116.258621,34.017241,285.104931,nan,nan
-116.241379,34.017241,285.582943,nan,nan
-116.224138,34.017241,286.127079,nan,nan
-116.206897,34.017241,286.671215,nan,nan
-116.189655,34.017241,287.215352,nan,nan
-116.172414,34.017241,287.822638,nan,nan
-116.155172,34.017241,288.436343,nan,nan
-116.137931,34.017241,289.050047,nan,nan
-116.120690,34.017241,289.703329,nan,nan
-116.103448,34.017241,290.378675,nan,nan
-116.086207,34.017241,291.054020,nan,nan
-116.068966,34.017241,291.750936,nan,nan
-116.051724,34.017241,292.483661,nan,nan
-116.034483,34.017241,293.216385,nan,nan
-116.017241,34.017241,293.955192,nan,nan
-116.000000,34.017241,294.743093,nan,nan
-119.000000,34.034483,nan,nan,nan
-118.982759,34.034483,nan,nan,nan
-118.965517,34.034483,nan,nan,nan
-118.948276,34.034483,nan,nan,nan
-118.931034,34.034483,nan,nan,nan
-118.913793,34.034483,nan,nan,nan
-118.896552,34.034483,nan,nan,nan
-118.879310,34.034483,nan,nan,nan
-118.862069,34.034483,nan,nan,nan
-118.844828,34.034483,nan,nan,nan
-118.827586,34.034483,nan,nan,nan
-118.810345,34.034483,nan,nan,nan
-118.793103,34.034483,nan,nan,nan
-118.775862,34.034483,nan,nan,nan
-118.758621,34.034483,nan,nan,nan
-118.741379,34.034483,nan,nan,nan
-118.724138,34.034483,nan,nan,nan
-118.706897,34.034483,nan,nan,nan
-118.689655,34.034483,nan,nan,nan
-118.672414,34.034483,nan,nan,nan
-118.655172,34.034483,nan,nan,nan
-118.637931,34.034483,nan,nan,nan
-118.620690,34.034483,nan,nan,nan
-118.603448,34.034483,nan,nan,nan
-118.586207,34.034483,nan,nan,nan
-118.568966,34.034483,nan,nan,nan
-118.551724,34.034483,290.713720,nan,nan
-118.534483,34.034483,290.422035,nan,nan
-118.517241,34.034483,290.130350,nan,nan
-118.500000,34.034483,289.838665,nan,nan
-118.482759,34.034483,289.924582,nan,nan
-118.465517,34.034483,290.102568,nan,nan
-118.448276,34.034483,290.280554,nan,nan
-118.431034,34.034483,290.205049,nan,nan
-118.413793,34.034483,289.912113,nan,nan
-118.396552,34.034483,289.619176,nan,nan
-118.379310,34.034483,289.319000,nan,nan
-118.362069,34.034483,288.999505,nan,nan
-118.344828,34.034483,288.680011,nan,nan
-118.327586,34.034483,288.360722,nan,nan
-118.310345,34.034483,288.070956,nan,nan
-118.293103,34.034483,287.781191,nan,nan
-118.275862,34.034483,287.491425,nan,nan
-118.258621,34.034483,287.224736,nan,nan
-118.241379,34.034483,286.966122,nan,nan
-118.224138,34.034483,286.707508,nan,nan
-118.206897,34.034483,286.458114,nan,nan
-118.189655,34.034483,286.218906,nan,nan
-118.172414,34.034483,285.979698,nan,nan
-118.155172,34.034483,285.742111,nan,nan
-118.137931,34.034483,285.510646,nan,nan
-118.120690,34.034483,285.279181,nan,nan
-118.103448,34.034483,285.047716,nan,nan
-118.086207,34.034483,284.816875,nan,nan
-118.068966,34.034483,284.586072,nan,nan
-118.051724,34.034483,284.355269,nan,nan
-118.034483,34.034483,284.124462,nan,nan
-118.017241,34.034483,283.893652,nan,nan
-118.000000,34.034483,283.662843,nan,nan
-117.982759,34.034483,283.434280,nan,nan
-117.965517,34.034483,283.208919,nan,nan
-117.948276,34.034483,282.983558,nan,nan
-117.931034,34.034483,282.760438,nan,nan
-117.913793,34.034483,282.550401,nan,nan
-117.896552,34.034483,282.340364,nan,nan
-117.879310,34.034483,282.130327,nan,nan
-117.862069,34.034483,281.944880,nan,nan
-117.844828,34.034483,281.762770,nan,nan
-117.827586,34.034483,281.580659,nan,nan
-117.810345,34.034483,281.424014,nan,nan
-117.793103,34.034483,281.283321,nan,nan
-117.775862,34.034483,281.142627,nan,nan
-117.758621,34.034483,281.020763,nan,nan
-117.741379,34.034483,280.933997,nan,nan
-117.724138,34.034483,280.847231,nan,nan
-117.706897,34.034483,280.765744,nan,nan
-117.689655,34.034483,280.742213,nan,nan
-117.672414,34.034483,280.718682,nan,nan
-117.655172,34.034483,280.695151,nan,nan
-117.637931,34.034483,280.726407,nan,nan
-117.620690,34.034483,280.769905,nan,nan
-117.603448,34.034483,280.813404,nan,nan
-117.586207,34.034483,280.892065,nan,nan
-117.568966,34.034483,280.999303,nan,nan
-117.551724,34.034483,281.106541,nan,nan
-117.534483,34.034483,281.228916,nan,nan
-117.517241,34.034483,281.389084,nan,nan
-117.500000,34.034483,281.549253,nan,nan
-117.482759,34.034483,281.710144,nan,nan
-117.465517,34.034483,281.905931,nan,nan
-117.448276,34.034483,282.101719,nan,nan
-117.431034,34.034483,282.297507,nan,nan
-117.413793,34.034483,282.503766,nan,nan
-117.396552,34.034483,282.713431,nan,nan
-117.379310,34.034483,282.923095,nan,nan
-117.362069,34.034483,283.127997,nan,nan
-117.344828,34.034483,283.327922,nan,nan
-117.327586,34.034483,283.527846,nan,nan
-117.310345,34.034483,283.720518,nan,nan
-117.293103,34.034483,283.887895,nan,nan
-117.275862,34.034483,284.055271,nan,nan
-117.258621,34.034483,284.222647,nan,nan
-117.241379,34.034483,284.339845,nan,nan
-117.224138,34.034483,284.454794,nan,nan
-117.206897,34.034483,284.569744,nan,nan
-117.189655,34.034483,284.638327,nan,nan
-117.172414,34.034483,284.686217,nan,nan
-117.155172,34.034483,284.734107,nan,nan
-117.137931,34.034483,284.750330,nan,nan
-117.120690,34.034483,284.723837,nan,nan
-117.103448,34.034483,284.697343,nan,nan
-117.086207,34.034483,284.659208,nan,nan
-117.068966,34.034483,284.559972,nan,nan
-117.051724,34.034483,284.460736,nan,nan
-117.034483,34.034483,284.361500,nan,nan
-117.017241,34.034483,284.206831,nan,nan
-117.000000,34.034483,284.045614,nan,nan
-116.982759,34.034483,283.884398,nan,nan
-116.965517,34.034483,283.695397,nan,nan
-116.948276,34.034483,283.489956,nan,nan
-116.931034,34.034483,283.284514,nan,nan
-116.913793,34.034483,283.070946,nan,nan
-116.896552,34.034483,282.843088,nan,nan
-116.879310,34.034483,282.615231,nan,nan
-116.862069,34.034483,282.387397,nan,nan
-116.844828,34.034483,282.159778,nan,nan
-116.827586,34.034483,281.932159,nan,nan
-116.810345,34.034483,281.704539,nan,nan
-116.793103,34.034483,281.494036,nan,nan
-116.775862,34.034483,281.287008,nan,nan
-116.758621,34.034483,281.079981,nan,nan
-116.741379,34.034483,280.893833,nan,nan
-116.724138,34.034483,280.723729,nan,nan
-116.706897,34.034483,280.553624,nan,nan
-116.689655,34.034483,280.398425,nan,nan
-116.672414,34.034483,280.278109,nan,nan
-116.655172,34.034483,280.157792,nan,nan
-116.637931,34.034483,280.039503,nan,nan
-116.620690,34.034483,279.979373,nan,nan
-116.603448,34.034483,279.919243,nan,nan
-116.586207,34.034483,279.859114,nan,nan
-116.568966,34.034483,279.855289,nan,nan
-116.551724,34.034483,279.868475,nan,nan
-116.534483,34.034483,279.881660,nan,nan
-116.517241,34.034483,279.938210,nan,nan
-116.500000,34.034483,280.037726,nan,nan
-116.482759,34.034483,280.137243,nan,nan
-116.465517,34.034483,280.259502,nan,nan
-116.448276,34.034483,280.455136,nan,nan
-116.431034,34.034483,280.650769,nan,nan
-116.413793,34.034483,280.846403,nan,nan
-116.396552,34.034483,281.139461,nan,nan
-116.379310,34.034483,281.435436,nan,nan
-116.362069,34.034483,281.731410,nan,nan
-116.344828,34.034483,282.096400,nan,nan
-116.327586,34.034483,282.490296,nan,nan
-116.310345,34.034483,282.884192,nan,nan
-116.293103,34.034483,283.317327,nan,nan
-116.275862,34.034483,283.800580,nan,nan
-116.258621,34.034483,284.283833,nan,nan
-116.241379,34.034483,284.780531,nan,nan
-116.224138,34.034483,285.341308,nan,nan
-116.206897,34.034483,285.902085,nan,nan
-116.189655,34.034483,286.462863,nan,nan
-116.172414,34.034483,287.083637,nan,nan
-116.155172,34.034483,287.710508,nan,nan
-116.137931,34.034483,288.337380,nan,nan
-116.120690,34.034483,289.001484,nan,nan
-116.103448,34.034483,289.686344,nan,nan
-116.086207,34.034483,290.371205,nan,nan
-116.068966,34.034483,291.076584,nan,nan
-116.051724,34.034483,291.816024,nan,nan
-116.034483,34.034483,292.555465,nan,nan
-116.017241,34.034483,293.300873,nan,nan
-116.000000,34.034483,294.094443,nan,nan
-119.000000,34.051724,nan,nan,nan
-118.982759,34.051724,nan,nan,nan
-118.965517,34.051724,nan,nan,nan
-118.948276,34.051724,nan,nan,nan
-118.931034,34.051724,nan,nan,nan
-118.913793,34.051724,nan,nan,nan
-118.896552,34.051724,nan,nan,nan
-118.879310,34.051724,nan,nan,nan
-118.862069,34.051724,nan,nan,nan
-118.844828,34.051724,nan,nan,nan
-118.827586,34.051724,nan,nan,nan
-118.810345,34.051724,nan,nan,nan
-118.793103,34.051724,nan,nan,nan
-118.775862,34.051724,nan,nan,nan
-118.758621,34.051724,nan,nan,nan
-118.741379,34.051724,nan,nan,nan
-118.724138,34.051724,nan,nan,nan
-118.706897,34.051724,nan,nan,nan
-118.689655,34.051724,nan,nan,nan
-118.672414,34.051724,nan,nan,nan
-118.655172,34.051724,nan,nan,nan
-118.637931,34.051724,nan,nan,nan
-118.620690,34.051724,nan,nan,nan
-118.603448,34.051724,nan,nan,nan
-118.586207,34.051724,nan,nan,nan
-118.568966,34.051724,nan,nan,nan
-118.551724,34.051724,291.826878,nan,nan
-118.534483,34.051724,291.370094,nan,nan
-118.517241,34.051724,290.913310,nan,nan
-118.500000,34.051724,290.456526,nan,nan
-118.482759,34.051724,290.395108,nan,nan
-118.465517,34.051724,290.430090,nan,nan
-118.448276,34.051724,290.465072,nan,nan
-118.431034,34.051724,290.332572,nan,nan
-118.413793,34.051724,290.056412,nan,nan
-118.396552,34.051724,289.780252,nan,nan
-118.379310,34.051724,289.499929,nan,nan
-118.362069,34.051724,289.208500,nan,nan
-118.344828,34.051724,288.917070,nan,nan
-118.327586,34.051724,288.625805,nan,nan
-118.310345,34.051724,288.358103,nan,nan
-118.293103,34.051724,288.090401,nan,nan
-118.275862,34.051724,287.822699,nan,nan
-118.258621,34.051724,287.572226,nan,nan
-118.241379,34.051724,287.327784,nan,nan
-118.224138,34.051724,287.083341,nan,nan
-118.206897,34.051724,286.844889,nan,nan
-118.189655,34.051724,286.613057,nan,nan
-118.172414,34.051724,286.381225,nan,nan
-118.155172,34.051724,286.149867,nan,nan
-118.137931,34.051724,285.920300,nan,nan
-118.120690,34.051724,285.690732,nan,nan
-118.103448,34.051724,285.461165,nan,nan
-118.086207,34.051724,285.228029,nan,nan
-118.068966,34.051724,284.994680,nan,nan
-118.051724,34.051724,284.761331,nan,nan
-118.034483,34.051724,284.525352,nan,nan
-118.017241,34.051724,284.288123,nan,nan
-118.000000,34.051724,284.050895,nan,nan
-117.982759,34.051724,283.814399,nan,nan
-117.965517,34.051724,283.578945,nan,nan
-117.948276,34.051724,283.343492,nan,nan
-117.931034,34.051724,283.109743,nan,nan
-117.913793,34.051724,282.885947,nan,nan
-117.896552,34.051724,282.662151,nan,nan
-117.879310,34.051724,282.438355,nan,nan
-117.862069,34.051724,282.235916,nan,nan
-117.844828,34.051724,282.036374,nan,nan
-117.827586,34.051724,281.836832,nan,nan
-117.810345,34.051724,281.660511,nan,nan
-117.793103,34.051724,281.498737,nan,nan
-117.775862,34.051724,281.336962,nan,nan
-117.758621,34.051724,281.192778,nan,nan
-117.741379,34.051724,281.081379,nan,nan
-117.724138,34.051724,280.969981,nan,nan
-117.706897,34.051724,280.863585,nan,nan
-117.689655,34.051724,280.812109,nan,nan
-117.672414,34.051724,280.760632,nan,nan
-117.655172,34.051724,280.709155,nan,nan
-117.637931,34.051724,280.710152,nan,nan
-117.620690,34.051724,280.722874,nan,nan
-117.603448,34.051724,280.735597,nan,nan
-117.586207,34.051724,280.782360,nan,nan
-117.568966,34.051724,280.856788,nan,nan
-117.551724,34.051724,280.931216,nan,nan
-117.534483,34.051724,281.020506,nan,nan
-117.517241,34.051724,281.146900,nan,nan
-117.500000,34.051724,281.273294,nan,nan
-117.482759,34.051724,281.400416,nan,nan
-117.465517,34.051724,281.562678,nan,nan
-117.448276,34.051724,281.724941,nan,nan
-117.431034,34.051724,281.887204,nan,nan
-117.413793,34.051724,282.061029,nan,nan
-117.396552,34.051724,282.238614,nan,nan
-117.379310,34.051724,282.416199,nan,nan
-117.362069,34.051724,282.590257,nan,nan
-117.344828,34.051724,282.760628,nan,nan
-117.327586,34.051724,282.930999,nan,nan
-117.310345,34.051724,283.094881,nan,nan
-117.293103,34.051724,283.236121,nan,nan
-117.275862,34.051724,283.377362,nan,nan
