# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.511231,40.503283,333.333333,28.170362,nan,nan
-114.494814,40.520022,333.333333,27.867315,nan,nan
-114.478388,40.536760,333.333333,27.398537,nan,nan
-114.461954,40.553494,333.333333,26.972899,nan,nan
-114.445512,40.570227,333.333333,26.590422,nan,nan
-114.429061,40.586957,333.333333,26.251131,nan,nan
-114.412603,40.603685,333.333333,25.983921,nan,nan
-114.396136,40.620410,333.333333,25.835240,nan,nan
-114.379661,40.637133,333.333333,25.647116,nan,nan
-114.363178,40.653853,333.333333,25.470880,nan,nan
-114.346686,40.670571,333.333333,25.306538,nan,nan
-114.330187,40.687287,333.333333,25.154097,nan,nan
-114.313679,40.704000,333.333333,25.028707,nan,nan
-114.297163,40.720711,333.333333,25.038118,nan,nan
-114.280638,40.737419,333.333333,25.359846,nan,nan
-114.264105,40.754125,333.333333,25.685025,nan,nan
-114.247564,40.770829,333.333333,26.013657,nan,nan
-114.231015,40.787530,333.333333,26.345744,nan,nan
-114.214458,40.804229,333.333333,26.707642,nan,nan
-114.197892,40.820925,333.333333,27.145341,nan,nan
-114.181318,40.837619,333.333333,27.560637,nan,nan
-114.164735,40.854310,333.333333,27.958503,nan,nan
-114.148144,40.870999,333.333333,28.338931,nan,nan
-114.131545,40.887686,333.333333,28.701911,nan,nan
-114.114938,40.904370,333.333333,28.917121,nan,nan
-114.098322,40.921052,333.333333,28.703729,nan,nan
-114.081698,40.937731,333.333333,28.382285,nan,nan
-114.065065,40.954408,333.333333,28.098897,nan,nan
-114.048424,40.971082,333.333333,27.853583,nan,nan
-114.031775,40.987754,333.333333,27.646366,nan,nan
-114.015117,41.004424,333.333333,27.531955,nan,nan
-113.998451,41.021091,333.333333,27.572191,nan,nan
-113.981776,41.037755,333.333333,27.697878,nan,nan
-113.965093,41.054417,333.333333,27.875057,nan,nan
-113.948402,41.071077,333.333333,28.103754,nan,nan
-113.931702,41.087734,333.333333,28.383998,nan,nan
-113.914994,41.104389,333.333333,28.738620,nan,nan
-113.898278,41.121041,333.333333,29.137892,nan,nan
-113.881552,41.137691,333.333333,29.380716,nan,nan
-113.864819,41.154338,333.333333,29.632622,nan,nan
-113.848077,41.170983,333.333333,29.893613,nan,nan
-113.831326,41.187625,333.333333,30.163694,nan,nan
-113.814567,41.204265,333.333333,30.458850,nan,nan
-113.797800,41.220902,333.333333,30.750879,nan,nan
-113.781024,41.237537,333.333333,30.774666,nan,nan
-113.764239,41.254169,333.333333,30.789025,nan,nan
-113.747446,41.270799,333.333333,30.793950,nan,nan
-113.730645,41.287427,333.333333,30.789437,nan,nan
-113.713835,41.304051,333.333333,30.778899,nan,nan
-113.697016,41.320674,333.333333,30.787307,nan,nan
-113.680189,41.337294,333.333333,30.816274,nan,nan
-113.663353,41.353911,333.333333,30.904099,nan,nan
-113.646509,41.370526,333.333333,31.050814,nan,nan
-113.629656,41.387138,333.333333,31.256451,nan,nan
-113.612795,41.403748,333.333333,31.481551,nan,nan
-113.595925,41.420355,333.333333,31.667064,nan,nan
-113.579046,41.436960,333.333333,31.965000,nan,nan
-113.562159,41.453562,333.333333,32.303289,nan,nan
-113.545263,41.470162,333.333333,32.681951,nan,nan
-113.528359,41.486759,333.333333,33.101009,nan,nan
-113.511446,41.503353,333.333333,33.543219,nan,nan
-113.494524,41.519945,333.333333,33.932105,nan,nan
-113.477594,41.536535,333.333333,34.290638,nan,nan
-113.460655,41.553122,333.333333,34.666156,nan,nan
-113.443707,41.569706,333.333333,35.058670,nan,nan
-113.426751,41.586288,333.333333,35.468188,nan,nan
-113.409786,41.602868,333.333333,35.907286,nan,nan
-113.392812,41.619444,333.333333,36.429380,nan,nan
-113.375829,41.636019,333.333333,36.971762,nan,nan
-113.358838,41.652590,333.333333,37.541754,nan,nan
-113.341838,41.669160,333.333333,38.139373,nan,nan
-113.324830,41.685726,333.333333,38.764634,nan,nan
-113.307813,41.702290,333.333333,39.377613,nan,nan
-113.290787,41.718851,333.333333,39.750705,nan,nan
-113.273752,41.735410,333.333333,40.166349,nan,nan
-113.256708,41.751967,333.333333,40.652031,nan,nan
-113.239656,41.768520,333.333333,41.207789,nan,nan
-113.222595,41.785071,333.333333,41.833661,nan,nan
-113.205525,41.801620,333.333333,42.490674,nan,nan
-113.188447,41.818166,333.333333,42.839633,nan,nan
-113.171359,41.834709,333.333333,43.280024,nan,nan
-113.154263,41.851250,333.333333,43.833969,nan,nan
-113.137158,41.867788,333.333333,44.501530,nan,nan
-113.120044,41.884324,333.333333,45.282768,nan,nan
-113.102922,41.900857,333.333333,46.161553,nan,nan
-113.085790,41.917387,333.333333,46.426158,nan,nan
-113.068650,41.933915,333.333333,46.639886,nan,nan
-113.051501,41.950440,333.333333,46.879146,nan,nan
-113.034343,41.966963,333.333333,47.143953,nan,nan
-113.017176,41.983483,333.333333,47.434320,nan,nan
-113.000000,42.000000,333.333333,47.750261,nan,nan
-115.000000,40.000000,666.666667,38.595136,nan,nan
-114.983824,40.016810,666.666667,38.498527,nan,nan
-114.967640,40.033617,666.666667,38.356055,nan,nan
-114.951448,40.050423,666.666667,38.167695,nan,nan
-114.935248,40.067226,666.666667,37.933423,nan,nan
-114.919040,40.084026,666.666667,37.653215,nan,nan
-114.902824,40.100825,666.666667,37.333030,nan,nan
-114.886600,40.117621,666.666667,37.577599,nan,nan
-114.870368,40.134414,666.666667,37.962580,nan,nan
-114.854128,40.151206,666.666667,38.394358,nan,nan
-114.837880,40.167995,666.666667,38.872958,nan,nan
-114.821624,40.184781,666.666667,39.398405,nan,nan
-114.805361,40.201566,666.666667,39.981472,nan,nan
-114.789089,40.218348,666.666667,40.765301,nan,nan
-114.772809,40.235128,666.666667,41.520912,nan,nan
-114.756521,40.251905,666.666667,42.197485,nan,nan
-114.740225,40.268680,666.666667,42.794980,nan,nan
-114.723921,40.285453,666.666667,43.313352,nan,nan
-114.707608,40.302223,666.666667,43.728305,nan,nan
-114.691288,40.318991,666.666667,43.709173,nan,nan
-114.674960,40.335757,666.666667,43.507421,nan,nan
-114.658624,40.352520,666.666667,43.322047,nan,nan
-114.642279,40.369281,666.666667,43.153060,nan,nan
-114.625927,40.386039,666.666667,43.000469,nan,nan
-114.609566,40.402795,666.666667,42.821600,nan,nan
-114.593197,40.419549,666.666667,42.490436,nan,nan
-114.576820,40.436301,666.666667,42.211122,nan,nan
-114.560435,40.453050,666.666667,41.991490,nan,nan
-114.544042,40.469797,666.666667,41.831573,nan,nan
-114.527641,40.486541,666.666667,41.731401,nan,nan
-114.511231,40.503283,666.666667,41.629620,nan,nan
-114.494814,40.520022,666.666667,41.241367,nan,nan
-114.478388,40.536760,666.666667,40.707701,nan,nan
-114.461954,40.553494,666.666667,40.218364,nan,nan
-114.445512,40.570227,666.666667,39.773381,nan,nan
-114.429061,40.586957,666.666667,39.372774,nan,nan
-114.412603,40.603685,666.666667,39.042588,nan,nan
-114.396136,40.620410,666.666667,38.817123,nan,nan
-114.379661,40.637133,666.666667,38.536556,nan,nan
-114.363178,40.653853,666.666667,38.268634,nan,nan
-114.346686,40.670571,666.666667,38.013365,nan,nan
-114.330187,40.687287,666.666667,37.770756,nan,nan
-114.313679,40.704000,666.666667,37.562518,nan,nan
-114.297163,40.720711,666.666667,37.521087,nan,nan
-114.280638,40.737419,666.666667,37.834178,nan,nan
-114.264105,40.754125,666.666667,38.155751,nan,nan
-114.247564,40.770829,666.666667,38.485812,nan,nan
-114.231015,40.787530,666.666667,38.824365,nan,nan
-114.214458,40.804229,666.666667,39.207066,nan,nan
-114.197892,40.820925,666.666667,39.690620,nan,nan
-114.181318,40.837619,666.666667,40.134125,nan,nan
-114.164735,40.854310,666.666667,40.567146,nan,nan
-114.148144,40.870999,666.666667,40.989679,nan,nan
-114.131545,40.887686,666.666667,41.401718,nan,nan
-114.114938,40.904370,666.666667,41.673178,nan,nan
-114.098322,40.921052,666.666667,41.514969,nan,nan
-114.081698,40.937731,666.666667,41.269682,nan,nan
-114.065065,40.954408,666.666667,41.076064,nan,nan
-114.048424,40.971082,666.666667,40.934143,nan,nan
-114.031775,40.987754,666.666667,40.843948,nan,nan
-114.015117,41.004424,666.666667,40.863480,nan,nan
-113.998451,41.021091,666.666667,41.034508,nan,nan
-113.981776,41.037755,666.666667,41.244354,nan,nan
-113.965093,41.054417,666.666667,41.504910,nan,nan
-113.948402,41.071077,666.666667,41.816200,nan,nan
-113.931702,41.087734,666.666667,42.178254,nan,nan
-113.914994,41.104389,666.666667,42.617917,nan,nan
-113.898278,41.121041,666.666667,43.113759,nan,nan
-113.881552,41.137691,666.666667,43.443257,nan,nan
-113.864819,41.154338,666.666667,43.780283,nan,nan
-113.848077,41.170983,666.666667,44.124842,nan,nan
-113.831326,41.187625,666.666667,44.476938,nan,nan
-113.814567,41.204265,666.666667,44.860395,nan,nan
-113.797800,41.220902,666.666667,45.263748,nan,nan
-113.781024,41.237537,666.666667,45.400678,nan,nan
-113.764239,41.254169,666.666667,45.526318,nan,nan
-113.747446,41.270799,666.666667,45.640665,nan,nan
-113.730645,41.287427,666.666667,45.743711,nan,nan
-113.713835,41.304051,666.666667,45.848298,nan,nan
-113.697016,41.320674,666.666667,46.002978,nan,nan
-113.680189,41.337294,666.666667,46.189023,nan,nan
-113.663353,41.353911,666.666667,46.438677,nan,nan
-113.646509,41.370526,666.666667,46.751975,nan,nan
-113.629656,41.387138,666.666667,47.128950,nan,nan
-113.612795,41.403748,666.666667,47.546201,nan,nan
-113.595925,41.420355,666.666667,47.997353,nan,nan
-113.579046,41.436960,666.666667,48.583242,nan,nan
-113.562159,41.453562,666.666667,49.217538,nan,nan
-113.545263,41.470162,666.666667,49.900268,nan,nan
-113.528359,41.486759,666.666667,50.631458,nan,nan
-113.511446,41.503353,666.666667,51.408356,nan,nan
-113.494524,41.519945,666.666667,52.204457,nan,nan
-113.477594,41.536535,666.666667,52.986920,nan,nan
-113.460655,41.553122,666.666667,53.790873,nan,nan
-113.443707,41.569706,666.666667,54.616328,nan,nan
-113.426751,41.586288,666.666667,55.463296,nan,nan
-113.409786,41.602868,666.666667,56.361762,nan,nan
-113.392812,41.619444,666.666667,57.437377,nan,nan
-113.375829,41.636019,666.666667,58.546084,nan,nan
-113.358838,41.652590,666.666667,59.693904,nan,nan
-113.341838,41.669160,666.666667,60.880856,nan,nan
-113.324830,41.685726,666.666667,62.106961,nan,nan
-113.307813,41.702290,666.666667,63.331482,nan,nan
-113.290787,41.718851,666.666667,64.316502,nan,nan
-113.273752,41.735410,666.666667,65.348173,nan,nan
-113.256708,41.751967,666.666667,66.459068,nan,nan
-113.239656,41.768520,666.666667,67.649232,nan,nan
-113.222595,41.785071,666.666667,68.918706,nan,nan
-113.205525,41.801620,666.666667,70.218917,nan,nan
-113.188447,41.818166,666.666667,71.117070,nan,nan
-113.171359,41.834709,666.666667,72.107697,nan,nan
-113.154263,41.851250,666.666667,73.221905,nan,nan
-113.137158,41.867788,666.666667,74.459759,nan,nan
-113.120044,41.884324,666.666667,75.821326,nan,nan
-113.102922,41.900857,666.666667,77.280225,nan,nan
-113.085790,41.917387,666.666667,77.853560,nan,nan
-113.068650,41.933915,666.666667,78.370848,nan,nan
-113.051501,41.950440,666.666667,78.927613,nan,nan
-113.034343,41.966963,666.666667,79.523875,nan,nan
-113.017176,41.983483,666.666667,80.159656,nan,nan
-113.000000,42.000000,666.666667,80.834978,nan,nan
-115.000000,40.000000,1000.000000,52.393991,nan,nan
-114.983824,40.016810,1000.000000,52.387852,nan,nan
-114.967640,40.033617,1000.000000,52.334336,nan,nan
-114.951448,40.050423,1000.000000,52.233417,nan,nan
-114.935248,40.067226,1000.000000,52.085070,nan,nan
-114.919040,40.084026,1000.000000,51.889270,nan,nan
-114.902824,40.100825,1000.000000,51.650488,nan,nan
-114.886600,40.117621,1000.000000,51.953092,nan,nan
-114.870368,40.134414,1000.000000,52.396039,nan,nan
-114.854128,40.151206,1000.000000,52.884227,nan,nan
-114.837880,40.167995,1000.000000,53.417679,nan,nan
-114.821624,40.184781,1000.000000,53.996420,nan,nan
-114.805361,40.201566,1000.000000,54.627740,nan,nan
-114.789089,40.218348,1000.000000,55.405797,nan,nan
-114.772809,40.235128,1000.000000,56.150976,nan,nan
-114.756521,40.251905,1000.000000,56.822236,nan,nan
-114.740225,40.268680,1000.000000,57.419538,nan,nan
-114.723921,40.285453,1000.000000,57.942841,nan,nan
-114.707608,40.302223,1000.000000,58.363883,nan,nan
-114.691288,40.318991,1000.000000,58.320311,nan,nan
-114.674960,40.335757,1000.000000,58.086976,nan,nan
-114.658624,40.352520,1000.000000,57.867960,nan,nan
-114.642279,40.369281,1000.000000,57.663271,nan,nan
-114.625927,40.386039,1000.000000,57.472917,nan,nan
-114.609566,40.402795,1000.000000,57.248132,nan,nan
-114.593197,40.419549,1000.000000,56.831367,nan,nan
-114.576820,40.436301,1000.000000,56.454736,nan,nan
-114.560435,40.453050,1000.000000,56.138028,nan,nan
-114.544042,40.469797,1000.000000,55.881276,nan,nan
-114.527641,40.486541,1000.000000,55.684513,nan,nan
-114.511231,40.503283,1000.000000,55.487345,nan,nan
-114.494814,40.520022,1000.000000,55.021421,nan,nan
-114.478388,40.536760,1000.000000,54.429821,nan,nan
-114.461954,40.553494,1000.000000,53.883645,nan,nan
-114.445512,40.570227,1000.000000,53.382918,nan,nan
-114.429061,40.586957,1000.000000,52.927665,nan,nan
-114.412603,40.603685,1000.000000,52.541061,nan,nan
-114.396136,40.620410,1000.000000,52.244997,nan,nan
-114.379661,40.637133,1000.000000,51.877393,nan,nan
-114.363178,40.653853,1000.000000,51.523058,nan,nan
-114.346686,40.670571,1000.000000,51.182001,nan,nan
-114.330187,40.687287,1000.000000,50.854226,nan,nan
-114.313679,40.704000,1000.000000,50.567544,nan,nan
-114.297163,40.720711,1000.000000,50.477547,nan,nan
-114.280638,40.737419,1000.000000,50.782447,nan,nan
-114.264105,40.754125,1000.000000,51.100689,nan,nan
-114.247564,40.770829,1000.000000,51.432279,nan,nan
-114.231015,40.787530,1000.000000,51.777224,nan,nan
-114.214458,40.804229,1000.000000,52.179916,nan,nan
-114.197892,40.820925,1000.000000,52.706703,nan,nan
-114.181318,40.837619,1000.000000,53.175530,nan,nan
-114.164735,40.854310,1000.000000,53.640515,nan,nan
-114.148144,40.870999,1000.000000,54.101658,nan,nan
-114.131545,40.887686,1000.000000,54.558955,nan,nan
-114.114938,40.904370,1000.000000,54.882250,nan,nan
-114.098322,40.921052,1000.000000,54.773927,nan,nan
-114.081698,40.937731,1000.000000,54.598611,nan,nan
-114.065065,40.954408,1000.000000,54.488127,nan,nan
-114.048424,40.971082,1000.000000,54.442510,nan,nan
-114.031775,40.987754,1000.000000,54.461794,nan,nan
-114.015117,41.004424,1000.000000,54.606763,nan,nan
-113.998451,41.021091,1000.000000,54.898948,nan,nan
-113.981776,41.037755,1000.000000,55.184488,nan,nan
-113.965093,41.054417,1000.000000,55.520076,nan,nan
-113.948402,41.071077,1000.000000,55.905739,nan,nan
-113.931702,41.087734,1000.000000,56.341505,nan,nan
-113.914994,41.104389,1000.000000,56.858017,nan,nan
-113.898278,41.121041,1000.000000,57.441773,nan,nan
-113.881552,41.137691,1000.000000,57.850010,nan,nan
-113.864819,41.154338,1000.000000,58.264399,nan,nan
-113.848077,41.170983,1000.000000,58.684942,nan,nan
-113.831326,41.187625,1000.000000,59.111643,nan,nan
-113.814567,41.204265,1000.000000,59.575758,nan,nan
-113.797800,41.220902,1000.000000,60.081754,nan,nan
-113.781024,41.237537,1000.000000,60.323349,nan,nan
-113.764239,41.254169,1000.000000,60.551916,nan,nan
-113.747446,41.270799,1000.000000,60.767447,nan,nan
-113.730645,41.287427,1000.000000,60.969936,nan,nan
-113.713835,41.304051,1000.000000,61.181204,nan,nan
-113.697016,41.320674,1000.000000,61.472341,nan,nan
-113.680189,41.337294,1000.000000,61.805410,nan,nan
-113.663353,41.353911,1000.000000,62.206708,nan,nan
-113.646509,41.370526,1000.000000,62.676273,nan,nan
-113.629656,41.387138,1000.000000,63.214142,nan,nan
-113.612795,41.403748,1000.000000,63.812396,nan,nan
-113.595925,41.420355,1000.000000,64.515207,nan,nan
-113.579046,41.436960,1000.000000,65.374111,nan,nan
-113.562159,41.453562,1000.000000,66.289040,nan,nan
-113.545263,41.470162,1000.000000,67.260024,nan,nan
-113.528359,41.486759,1000.000000,68.287095,nan,nan
-113.511446,41.503353,1000.000000,69.381222,nan,nan
-113.494524,41.519945,1000.000000,70.563294,nan,nan
-113.477594,41.536535,1000.000000,71.747647,nan,nan
-113.460655,41.553122,1000.000000,72.957832,nan,nan
-113.443707,41.569706,1000.000000,74.193863,nan,nan
-113.426751,41.586288,1000.000000,75.455753,nan,nan
-113.409786,41.602868,1000.000000,76.789851,nan,nan
-113.392812,41.619444,1000.000000,78.389685,nan,nan
-113.375829,41.636019,1000.000000,80.034700,nan,nan
-113.358838,41.652590,1000.000000,81.729644,nan,nan
-113.341838,41.669160,1000.000000,83.474542,nan,nan
-113.324830,41.685726,1000.000000,85.269422,nan,nan
-113.307813,41.702290,1000.000000,87.072833,nan,nan
-113.290787,41.718851,1000.000000,88.637565,nan,nan
-113.273752,41.735410,1000.000000,90.252689,nan,nan
-113.256708,41.751967,1000.000000,91.955453,nan,nan
-113.239656,41.768520,1000.000000,93.745904,nan,nan
-113.222595,41.785071,1000.000000,95.624090,nan,nan
-113.205525,41.801620,1000.000000,97.532438,nan,nan
-113.188447,41.818166,1000.000000,98.950182,nan,nan
-113.171359,41.834709,1000.000000,100.460885,nan,nan
-113.154263,41.851250,1000.000000,102.104122,nan,nan
-113.137158,41.867788,1000.000000,103.879965,nan,nan
-113.120044,41.884324,1000.000000,105.788484,nan,nan
-113.102922,41.900857,1000.000000,107.793572,nan,nan
-113.085790,41.917387,1000.000000,108.656377,nan,nan
-113.068650,41.933915,1000.000000,109.458230,nan,nan
-113.051501,41.950440,1000.000000,110.312566,nan,nan
-113.034343,41.966963,1000.000000,111.219415,nan,nan
-113.017176,41.983483,1000.000000,112.178804,nan,nan
-113.000000,42.000000,1000.000000,113.190763,nan,nan
-115.000000,40.000000,1333.333333,66.126721,nan,nan
-114.983824,40.016810,1333.333333,66.203945,nan,nan
-114.967640,40.033617,1333.333333,66.232526,nan,nan
-114.951448,40.050423,1333.333333,66.212438,nan,nan
-114.935248,40.067226,1333.333333,66.143655,nan,nan
-114.919040,40.084026,1333.333333,66.026152,nan,nan
