# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-118.975297,34.008635,4166.666667,nan,nan,nan
-118.975297,34.008635,4583.333333,nan,nan,nan
-118.975297,34.008635,5000.000000,nan,nan,nan
-118.975297,34.008635,5416.666667,nan,nan,nan
-118.975297,34.008635,5833.333333,nan,nan,nan
-118.975297,34.008635,6250.000000,nan,nan,nan
-118.975297,34.008635,6666.666667,nan,nan,nan
-118.975297,34.008635,7083.333333,nan,nan,nan
-118.975297,34.008635,7500.000000,nan,nan,nan
-118.975297,34.008635,7916.666667,nan,nan,nan
-118.975297,34.008635,8333.333333,nan,nan,nan
-118.975297,34.008635,8750.000000,nan,nan,nan
-118.975297,34.008635,9166.666667,nan,nan,nan
-118.975297,34.008635,9583.333333,nan,nan,nan
-118.975297,34.008635,10000.000000,nan,nan,nan
-118.975297,34.008635,10416.666667,nan,nan,nan
-118.975297,34.008635,10833.333333,nan,nan,nan
-118.975297,34.008635,11250.000000,nan,nan,nan
-118.975297,34.008635,11666.666667,nan,nan,nan
-118.975297,34.008635,12083.333333,nan,nan,nan
-118.975297,34.008635,12500.000000,nan,nan,nan
-118.975297,34.008635,12916.666667,nan,nan,nan
-118.975297,34.008635,13333.333333,nan,nan,nan
-118.975297,34.008635,13750.000000,nan,nan,nan
-118.975297,34.008635,14166.666667,nan,nan,nan
-118.975297,34.008635,14583.333333,nan,nan,nan
-118.975297,34.008635,15000.000000,nan,nan,nan
-118.975297,34.008635,15416.666667,nan,nan,nan
-118.975297,34.008635,15833.333333,nan,nan,nan
-118.975297,34.008635,16250.000000,nan,nan,nan
-118.975297,34.008635,16666.666667,nan,nan,nan
-118.975297,34.008635,17083.333333,nan,nan,nan
-118.975297,34.008635,17500.000000,nan,nan,nan
-118.975297,34.008635,17916.666667,nan,nan,nan
-118.975297,34.008635,18333.333333,nan,nan,nan
-118.975297,34.008635,18750.000000,nan,nan,nan
-118.975297,34.008635,19166.666667,nan,nan,nan
-118.975297,34.008635,19583.333333,nan,nan,nan
-118.975297,34.008635,20000.000000,nan,nan,nan
-118.975297,34.008635,20416.666667,nan,nan,nan
-118.975297,34.008635,20833.333333,nan,nan,nan
-118.975297,34.008635,21250.000000,nan,nan,nan
-118.975297,34.008635,21666.666667,nan,nan,nan
-118.975297,34.008635,22083.333333,nan,nan,nan
-118.975297,34.008635,22500.000000,nan,nan,nan
-118.975297,34.008635,22916.666667,nan,nan,nan
-118.975297,34.008635,23333.333333,nan,nan,nan
-118.975297,34.008635,23750.000000,nan,nan,nan
-118.975297,34.008635,24166.666667,nan,nan,nan
-118.975297,34.008635,24583.333333,nan,nan,nan
-118.975297,34.008635,25000.000000,nan,nan,nan
-118.950588,34.017266,0.000000,nan,nan,nan
-118.950588,34.017266,416.666667,nan,nan,nan
-118.950588,34.017266,833.333333,nan,nan,nan
-118.950588,34.017266,1250.000000,nan,nan,nan
-118.950588,34.017266,1666.666667,nan,nan,nan
-118.950588,34.017266,2083.333333,nan,nan,nan
-118.950588,34.017266,2500.000000,nan,nan,nan
-118.950588,34.017266,2916.666667,nan,nan,nan
-118.950588,34.017266,3333.333333,nan,nan,nan
-118.950588,34.017266,3750.000000,nan,nan,nan
-118.950588,34.017266,4166.666667,nan,nan,nan
-118.950588,34.017266,4583.333333,nan,nan,nan
-118.950588,34.017266,5000.000000,nan,nan,nan
-118.950588,34.017266,5416.666667,nan,nan,nan
-118.950588,34.017266,5833.333333,nan,nan,nan
-118.950588,34.017266,6250.000000,nan,nan,nan
-118.950588,34.017266,6666.666667,nan,nan,nan
-118.950588,34.017266,7083.333333,nan,nan,nan
-118.950588,34.017266,7500.000000,nan,nan,nan
-118.950588,34.017266,7916.666667,nan,nan,nan
-118.950588,34.017266,8333.333333,nan,nan,nan
-118.950588,34.017266,8750.000000,nan,nan,nan
-118.950588,34.017266,9166.666667,nan,nan,nan
-118.950588,34.017266,9583.333333,nan,nan,nan
-118.950588,34.017266,10000.000000,nan,nan,nan
-118.950588,34.017266,10416.666667,nan,nan,nan
-118.950588,34.017266,10833.333333,nan,nan,nan
-118.950588,34.017266,11250.000000,nan,nan,nan
-118.950588,34.017266,11666.666667,nan,nan,nan
-118.950588,34.017266,12083.333333,nan,nan,nan
-118.950588,34.017266,12500.000000,nan,nan,nan
-118.950588,34.017266,12916.666667,nan,nan,nan
-118.950588,34.017266,13333.333333,nan,nan,nan
-118.950588,34.017266,13750.000000,nan,nan,nan
-118.950588,34.017266,14166.666667,nan,nan,nan
-118.950588,34.017266,14583.333333,nan,nan,nan
-118.950588,34.017266,15000.000000,nan,nan,nan
-118.950588,34.017266,15416.666667,nan,nan,nan
-118.950588,34.017266,15833.333333,nan,nan,nan
-118.950588,34.017266,16250.000000,nan,nan,nan
-118.950588,34.017266,16666.666667,nan,nan,nan
-118.950588,34.017266,17083.333333,nan,nan,nan
-118.950588,34.017266,17500.000000,nan,nan,nan
-118.950588,34.017266,17916.666667,nan,nan,nan
-118.950588,34.017266,18333.333333,nan,nan,nan
-118.950588,34.017266,18750.000000,nan,nan,nan
-118.950588,34.017266,19166.666667,nan,nan,nan
-118.950588,34.017266,19583.333333,nan,nan,nan
-118.950588,34.017266,20000.000000,nan,nan,nan
-118.950588,34.017266,20416.666667,nan,nan,nan
-118.950588,34.017266,20833.333333,nan,nan,nan
-118.950588,34.017266,21250.000000,nan,nan,nan
-118.950588,34.017266,21666.666667,nan,nan,nan
-118.950588,34.017266,22083.333333,nan,nan,nan
-118.950588,34.017266,22500.000000,nan,nan,nan
-118.950588,34.017266,22916.666667,nan,nan,nan
-118.950588,34.017266,23333.333333,nan,nan,nan
-118.950588,34.017266,23750.000000,nan,nan,nan
-118.950588,34.017266,24166.666667,nan,nan,nan
-118.950588,34.017266,24583.333333,nan,nan,nan
-118.950588,34.017266,25000.000000,nan,nan,nan
-118.925875,34.025891,0.000000,nan,nan,nan
-118.925875,34.025891,416.666667,nan,nan,nan
-118.925875,34.025891,833.333333,nan,nan,nan
-118.925875,34.025891,1250.000000,nan,nan,nan
-118.925875,34.025891,1666.666667,nan,nan,nan
-118.925875,34.025891,2083.333333,nan,nan,nan
-118.925875,34.025891,2500.000000,nan,nan,nan
-118.925875,34.025891,2916.666667,nan,nan,nan
-118.925875,34.025891,3333.333333,nan,nan,nan
-118.925875,34.025891,3750.000000,nan,nan,nan
-118.925875,34.025891,4166.666667,nan,nan,nan
-118.925875,34.025891,4583.333333,nan,nan,nan
-118.925875,34.025891,5000.000000,nan,nan,nan
-118.925875,34.025891,5416.666667,nan,nan,nan
-118.925875,34.025891,5833.333333,nan,nan,nan
-118.925875,34.025891,6250.000000,nan,nan,nan
-118.925875,34.025891,6666.666667,nan,nan,nan
-118.925875,34.025891,7083.333333,nan,nan,nan
-118.925875,34.025891,7500.000000,nan,nan,nan
-118.925875,34.025891,7916.666667,nan,nan,nan
-118.925875,34.025891,8333.333333,nan,nan,nan
-118.925875,34.025891,8750.000000,nan,nan,nan
-118.925875,34.025891,9166.666667,nan,nan,nan
-118.925875,34.025891,9583.333333,nan,nan,nan
-118.925875,34.025891,10000.000000,nan,nan,nan
-118.925875,34.025891,10416.666667,nan,nan,nan
-118.925875,34.025891,10833.333333,nan,nan,nan
-118.925875,34.025891,11250.000000,nan,nan,nan
-118.925875,34.025891,11666.666667,nan,nan,nan
-118.925875,34.025891,12083.333333,nan,nan,nan
-118.925875,34.025891,12500.000000,nan,nan,nan
-118.925875,34.025891,12916.666667,nan,nan,nan
-118.925875,34.025891,13333.333333,nan,nan,nan
-118.925875,34.025891,13750.000000,nan,nan,nan
-118.925875,34.025891,14166.666667,nan,nan,nan
-118.925875,34.025891,14583.333333,nan,nan,nan
-118.925875,34.025891,15000.000000,nan,nan,nan
-118.925875,34.025891,15416.666667,nan,nan,nan
-118.925875,34.025891,15833.333333,nan,nan,nan
-118.925875,34.025891,16250.000000,nan,nan,nan
-118.925875,34.025891,16666.666667,nan,nan,nan
-118.925875,34.025891,17083.333333,nan,nan,nan
-118.925875,34.025891,17500.000000,nan,nan,nan
-118.925875,34.025891,17916.666667,nan,nan,nan
-118.925875,34.025891,18333.333333,nan,nan,nan
-118.925875,34.025891,18750.000000,nan,nan,nan
-118.925875,34.025891,19166.666667,nan,nan,nan
-118.925875,34.025891,19583.333333,nan,nan,nan
-118.925875,34.025891,20000.000000,nan,nan,nan
-118.925875,34.025891,20416.666667,nan,nan,nan
-118.925875,34.025891,20833.333333,nan,nan,nan
-118.925875,34.025891,21250.000000,nan,nan,nan
-118.925875,34.025891,21666.666667,nan,nan,nan
-118.925875,34.025891,22083.333333,nan,nan,nan
-118.925875,34.025891,22500.000000,nan,nan,nan
-118.925875,34.025891,22916.666667,nan,nan,nan
-118.925875,34.025891,23333.333333,nan,nan,nan
-118.925875,34.025891,23750.000000,nan,nan,nan
-118.925875,34.025891,24166.666667,nan,nan,nan
-118.925875,34.025891,24583.333333,nan,nan,nan
-118.925875,34.025891,25000.000000,nan,nan,nan
-118.901157,34.034512,0.000000,nan,nan,nan
-118.901157,34.034512,416.666667,nan,nan,nan
-118.901157,34.034512,833.333333,nan,nan,nan
-118.901157,34.034512,1250.000000,nan,nan,nan
-118.901157,34.034512,1666.666667,nan,nan,nan
-118.901157,34.034512,2083.333333,nan,nan,nan
-118.901157,34.034512,2500.000000,nan,nan,nan
-118.901157,34.034512,2916.666667,nan,nan,nan
-118.901157,34.034512,3333.333333,nan,nan,nan
-118.901157,34.034512,3750.000000,nan,nan,nan
-118.901157,34.034512,4166.666667,nan,nan,nan
-118.901157,34.034512,4583.333333,nan,nan,nan
-118.901157,34.034512,5000.000000,nan,nan,nan
-118.901157,34.034512,5416.666667,nan,nan,nan
-118.901157,34.034512,5833.333333,nan,nan,nan
-118.901157,34.034512,6250.000000,nan,nan,nan
-118.901157,34.034512,6666.666667,nan,nan,nan
-118.901157,34.034512,7083.333333,nan,nan,nan
-118.901157,34.034512,7500.000000,nan,nan,nan
-118.901157,34.034512,7916.666667,nan,nan,nan
-118.901157,34.034512,8333.333333,nan,nan,nan
-118.901157,34.034512,8750.000000,nan,nan,nan
-118.901157,34.034512,9166.666667,nan,nan,nan
-118.901157,34.034512,9583.333333,nan,nan,nan
-118.901157,34.034512,10000.000000,nan,nan,nan
-118.901157,34.034512,10416.666667,nan,nan,nan
-118.901157,34.034512,10833.333333,nan,nan,nan
-118.901157,34.034512,11250.000000,nan,nan,nan
-118.901157,34.034512,11666.666667,nan,nan,nan
-118.901157,34.034512,12083.333333,nan,nan,nan
-118.901157,34.034512,12500.000000,nan,nan,nan
-118.901157,34.034512,12916.666667,nan,nan,nan
-118.901157,34.034512,13333.333333,nan,nan,nan
-118.901157,34.034512,13750.000000,nan,nan,nan
-118.901157,34.034512,14166.666667,nan,nan,nan
-118.901157,34.034512,14583.333333,nan,nan,nan
-118.901157,34.034512,15000.000000,nan,nan,nan
-118.901157,34.034512,15416.666667,nan,nan,nan
-118.901157,34.034512,15833.333333,nan,nan,nan
-118.901157,34.034512,16250.000000,nan,nan,nan
-118.901157,34.034512,16666.666667,nan,nan,nan
-118.901157,34.034512,17083.333333,nan,nan,nan
-118.901157,34.034512,17500.000000,nan,nan,nan
-118.901157,34.034512,17916.666667,nan,nan,nan
-118.901157,34.034512,18333.333333,nan,nan,nan
-118.901157,34.034512,18750.000000,nan,nan,nan
-118.901157,34.034512,19166.666667,nan,nan,nan
-118.901157,34.034512,19583.333333,nan,nan,nan
-118.901157,34.034512,20000.000000,nan,nan,nan
-118.901157,34.034512,20416.666667,nan,nan,nan
-118.901157,34.034512,20833.333333,nan,nan,nan
-118.901157,34.034512,21250.000000,nan,nan,nan
-118.901157,34.034512,21666.666667,nan,nan,nan
-118.901157,34.034512,22083.333333,nan,nan,nan
-118.901157,34.034512,22500.000000,nan,nan,nan
-118.901157,34.034512,22916.666667,nan,nan,nan
-118.901157,34.034512,23333.333333,nan,nan,nan
-118.901157,34.034512,23750.000000,nan,nan,nan
-118.901157,34.034512,24166.666667,nan,nan,nan
-118.901157,34.034512,24583.333333,nan,nan,nan
-118.901157,34.034512,25000.000000,nan,nan,nan
-118.876433,34.043127,0.000000,nan,nan,nan
-118.876433,34.043127,416.666667,nan,nan,nan
-118.876433,34.043127,833.333333,nan,nan,nan
-118.876433,34.043127,1250.000000,nan,nan,nan
-118.876433,34.043127,1666.666667,nan,nan,nan
-118.876433,34.043127,2083.333333,nan,nan,nan
-118.876433,34.043127,2500.000000,nan,nan,nan
-118.876433,34.043127,2916.666667,nan,nan,nan
-118.876433,34.043127,3333.333333,nan,nan,nan
-118.876433,34.043127,3750.000000,nan,nan,nan
-118.876433,34.043127,4166.666667,nan,nan,nan
-118.876433,34.043127,4583.333333,nan,nan,nan
-118.876433,34.043127,5000.000000,nan,nan,nan
-118.876433,34.043127,5416.666667,nan,nan,nan
-118.876433,34.043127,5833.333333,nan,nan,nan
-118.876433,34.043127,6250.000000,nan,nan,nan
-118.876433,34.043127,6666.666667,nan,nan,nan
-118.876433,34.043127,7083.333333,nan,nan,nan
-118.876433,34.043127,7500.000000,nan,nan,nan
-118.876433,34.043127,7916.666667,nan,nan,nan
-118.876433,34.043127,8333.333333,nan,nan,nan
-118.876433,34.043127,8750.000000,nan,nan,nan
-118.876433,34.043127,9166.666667,nan,nan,nan
-118.876433,34.043127,9583.333333,nan,nan,nan
-118.876433,34.043127,10000.000000,nan,nan,nan
-118.876433,34.043127,10416.666667,nan,nan,nan
-118.876433,34.043127,10833.333333,nan,nan,nan
-118.876433,34.043127,11250.000000,nan,nan,nan
-118.876433,34.043127,11666.666667,nan,nan,nan
-118.876433,34.043127,12083.333333,nan,nan,nan
-118.876433,34.043127,12500.000000,nan,nan,nan
-118.876433,34.043127,12916.666667,nan,nan,nan
-118.876433,34.043127,13333.333333,nan,nan,nan
-118.876433,34.043127,13750.000000,nan,nan,nan
-118.876433,34.043127,14166.666667,nan,nan,nan
-118.876433,34.043127,14583.333333,nan,nan,nan
-118.876433,34.043127,15000.000000,nan,nan,nan
-118.876433,34.043127,15416.666667,nan,nan,nan
-118.876433,34.043127,15833.333333,nan,nan,nan
-118.876433,34.043127,16250.000000,nan,nan,nan
-118.876433,34.043127,16666.666667,nan,nan,nan
-118.876433,34.043127,17083.333333,nan,nan,nan
-118.876433,34.043127,17500.000000,nan,nan,nan
-118.876433,34.043127,17916.666667,nan,nan,nan
-118.876433,34.043127,18333.333333,nan,nan,nan
-118.876433,34.043127,18750.000000,nan,nan,nan
-118.876433,34.043127,19166.666667,nan,nan,nan
-118.876433,34.043127,19583.333333,nan,nan,nan
-118.876433,34.043127,20000.000000,nan,nan,nan
-118.876433,34.043127,20416.666667,nan,nan,nan
-118.876433,34.043127,20833.333333,nan,nan,nan
-118.876433,34.043127,21250.000000,nan,nan,nan
-118.876433,34.043127,21666.666667,nan,nan,nan
-118.876433,34.043127,22083.333333,nan,nan,nan
-118.876433,34.043127,22500.000000,nan,nan,nan
-118.876433,34.043127,22916.666667,nan,nan,nan
-118.876433,34.043127,23333.333333,nan,nan,nan
-118.876433,34.043127,23750.000000,nan,nan,nan
-118.876433,34.043127,24166.666667,nan,nan,nan
-118.876433,34.043127,24583.333333,nan,nan,nan
-118.876433,34.043127,25000.000000,nan,nan,nan
-118.851705,34.051738,0.000000,nan,nan,nan
-118.851705,34.051738,416.666667,nan,nan,nan
-118.851705,34.051738,833.333333,nan,nan,nan
-118.851705,34.051738,1250.000000,nan,nan,nan
-118.851705,34.051738,1666.666667,nan,nan,nan
-118.851705,34.051738,2083.333333,nan,nan,nan
-118.851705,34.051738,2500.000000,nan,nan,nan
-118.851705,34.051738,2916.666667,nan,nan,nan
-118.851705,34.051738,3333.333333,nan,nan,nan
-118.851705,34.051738,3750.000000,nan,nan,nan
-118.851705,34.051738,4166.666667,nan,nan,nan
-118.851705,34.051738,4583.333333,nan,nan,nan
-118.851705,34.051738,5000.000000,nan,nan,nan
-118.851705,34.051738,5416.666667,nan,nan,nan
-118.851705,34.051738,5833.333333,nan,nan,nan
-118.851705,34.051738,6250.000000,nan,nan,nan
-118.851705,34.051738,6666.666667,nan,nan,nan
-118.851705,34.051738,7083.333333,nan,nan,nan
-118.851705,34.051738,7500.000000,nan,nan,nan
-118.851705,34.051738,7916.666667,nan,nan,nan
-118.851705,34.051738,8333.333333,nan,nan,nan
-118.851705,34.051738,8750.000000,nan,nan,nan
-118.851705,34.051738,9166.666667,nan,nan,nan
-118.851705,34.051738,9583.333333,nan,nan,nan
-118.851705,34.051738,10000.000000,nan,nan,nan
-118.851705,34.051738,10416.666667,nan,nan,nan
-118.851705,34.051738,10833.333333,nan,nan,nan
-118.851705,34.051738,11250.000000,nan,nan,nan
-118.851705,34.051738,11666.666667,nan,nan,nan
-118.851705,34.051738,12083.333333,nan,nan,nan
-118.851705,34.051738,12500.000000,nan,nan,nan
-118.851705,34.051738,12916.666667,nan,nan,nan
-118.851705,34.051738,13333.333333,nan,nan,nan
-118.851705,34.051738,13750.000000,nan,nan,nan
-118.851705,34.051738,14166.666667,nan,nan,nan
-118.851705,34.051738,14583.333333,nan,nan,nan
-118.851705,34.051738,15000.000000,nan,nan,nan
-118.851705,34.051738,15416.666667,nan,nan,nan
-118.851705,34.051738,15833.333333,nan,nan,nan
-118.851705,34.051738,16250.000000,nan,nan,nan
-118.851705,34.051738,16666.666667,nan,nan,nan
-118.851705,34.051738,17083.333333,nan,nan,nan
-118.851705,34.051738,17500.000000,nan,nan,nan
-118.851705,34.051738,17916.666667,nan,nan,nan
-118.851705,34.051738,18333.333333,nan,nan,nan
-118.851705,34.051738,18750.000000,nan,nan,nan
-118.851705,34.051738,19166.666667,nan,nan,nan
-118.851705,34.051738,19583.333333,nan,nan,nan
-118.851705,34.051738,20000.000000,nan,nan,nan
-118.851705,34.051738,20416.666667,nan,nan,nan
-118.851705,34.051738,20833.333333,nan,nan,nan
-118.851705,34.051738,21250.000000,nan,nan,nan
-118.851705,34.051738,21666.666667,nan,nan,nan
-118.851705,34.051738,22083.333333,nan,nan,nan
-118.851705,34.051738,22500.000000,nan,nan,nan
-118.851705,34.051738,22916.666667,nan,nan,nan
-118.851705,34.051738,23333.333333,nan,nan,nan
-118.851705,34.051738,23750.000000,nan,nan,nan
-118.851705,34.051738,24166.666667,nan,nan,nan
-118.851705,34.051738,24583.333333,nan,nan,nan
-118.851705,34.051738,25000.000000,nan,nan,nan
-118.826971,34.060343,0.000000,nan,nan,nan
-118.826971,34.060343,416.666667,nan,nan,nan
-118.826971,34.060343,833.333333,nan,nan,nan
-118.826971,34.060343,1250.000000,nan,nan,nan
-118.826971,34.060343,1666.666667,nan,nan,nan
-118.826971,34.060343,2083.333333,nan,nan,nan
-118.826971,34.060343,2500.000000,nan,nan,nan
-118.826971,34.060343,2916.666667,nan,nan,nan
-118.826971,34.060343,3333.333333,nan,nan,nan
-118.826971,34.060343,3750.000000,nan,nan,nan
-118.826971,34.060343,4166.666667,nan,nan,nan
-118.826971,34.060343,4583.333333,nan,nan,nan
-118.826971,34.060343,5000.000000,nan,nan,nan
-118.826971,34.060343,5416.666667,nan,nan,nan
-118.826971,34.060343,5833.333333,nan,nan,nan
-118.826971,34.060343,6250.000000,nan,nan,nan
-118.826971,34.060343,6666.666667,nan,nan,nan
-118.826971,34.060343,7083.333333,nan,nan,nan
-118.826971,34.060343,7500.000000,nan,nan,nan
-118.826971,34.060343,7916.666667,nan,nan,nan
-118.826971,34.060343,8333.333333,nan,nan,nan
-118.826971,34.060343,8750.000000,nan,nan,nan
-118.826971,34.060343,9166.666667,nan,nan,nan
-118.826971,34.060343,9583.333333,nan,nan,nan
-118.826971,34.060343,10000.000000,nan,nan,nan
-118.826971,34.060343,10416.666667,nan,nan,nan
-118.826971,34.060343,10833.333333,nan,nan,nan
-118.826971,34.060343,11250.000000,nan,nan,nan
-118.826971,34.060343,11666.666667,nan,nan,nan
-118.826971,34.060343,12083.333333,nan,nan,nan
-118.826971,34.060343,12500.000000,nan,nan,nan
-118.826971,34.060343,12916.666667,nan,nan,nan
-118.826971,34.060343,13333.333333,nan,nan,nan
-118.826971,34.060343,13750.000000,nan,nan,nan
-118.826971,34.060343,14166.666667,nan,nan,nan
-118.826971,34.060343,14583.333333,nan,nan,nan
-118.826971,34.060343,15000.000000,nan,nan,nan
-118.826971,34.060343,15416.666667,nan,nan,nan
-118.826971,34.060343,15833.333333,nan,nan,nan
-118.826971,34.060343,16250.000000,nan,nan,nan
-118.826971,34.060343,16666.666667,nan,nan,nan
-118.826971,34.060343,17083.333333,nan,nan,nan
-118.826971,34.060343,17500.000000,nan,nan,nan
-118.826971,34.060343,17916.666667,nan,nan,nan
-118.826971,34.060343,18333.333333,nan,nan,nan
-118.826971,34.060343,18750.000000,nan,nan,nan
-118.826971,34.060343,19166.666667,nan,nan,nan
-118.826971,34.060343,19583.333333,nan,nan,nan
-118.826971,34.060343,20000.000000,nan,nan,nan
-118.826971,34.060343,20416.666667,nan,nan,nan
-118.826971,34.060343,20833.333333,nan,nan,nan
-118.826971,34.060343,21250.000000,nan,nan,nan
-118.826971,34.060343,21666.666667,nan,nan,nan
-118.826971,34.060343,22083.333333,nan,nan,nan
-118.826971,34.060343,22500.000000,nan,nan,nan
-118.826971,34.060343,22916.666667,nan,nan,nan
-118.826971,34.060343,23333.333333,nan,nan,nan
-118.826971,34.060343,23750.000000,nan,nan,nan
-118.826971,34.060343,24166.666667,nan,nan,nan
-118.826971,34.060343,24583.333333,nan,nan,nan
-118.826971,34.060343,25000.000000,nan,nan,nan
-118.802233,34.068944,0.000000,nan,nan,nan
-118.802233,34.068944,416.666667,nan,nan,nan
-118.802233,34.068944,833.333333,nan,nan,nan
-118.802233,34.068944,1250.000000,nan,nan,nan
-118.802233,34.068944,1666.666667,nan,nan,nan
-118.802233,34.068944,2083.333333,nan,nan,nan
-118.802233,34.068944,2500.000000,nan,nan,nan
-118.802233,34.068944,2916.666667,nan,nan,nan
-118.802233,34.068944,3333.333333,nan,nan,nan
-118.802233,34.068944,3750.000000,nan,nan,nan
-118.802233,34.068944,4166.666667,nan,nan,nan
-118.802233,34.068944,4583.333333,nan,nan,nan
-118.802233,34.068944,5000.000000,nan,nan,nan
-118.802233,34.068944,5416.666667,nan,nan,nan
-118.802233,34.068944,5833.333333,nan,nan,nan
-118.802233,34.068944,6250.000000,nan,nan,nan
-118.802233,34.068944,6666.666667,nan,nan,nan
-118.802233,34.068944,7083.333333,nan,nan,nan
-118.802233,34.068944,7500.000000,nan,nan,nan
-118.802233,34.068944,7916.666667,nan,nan,nan
-118.802233,34.068944,8333.333333,nan,nan,nan
-118.802233,34.068944,8750.000000,nan,nan,nan
-118.802233,34.068944,9166.666667,nan,nan,nan
-118.802233,34.068944,9583.333333,nan,nan,nan
-118.802233,34.068944,10000.000000,nan,nan,nan
-118.802233,34.068944,10416.666667,nan,nan,nan
-118.802233,34.068944,10833.333333,nan,nan,nan
