# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.965093,41.054417,333.333333,30.560622,nan,nan
-113.948402,41.071077,333.333333,30.573464,nan,nan
-113.931702,41.087734,333.333333,30.585233,nan,nan
-113.914994,41.104389,333.333333,30.595246,nan,nan
-113.898278,41.121041,333.333333,30.601888,nan,nan
-113.881552,41.137691,333.333333,30.607318,nan,nan
-113.864819,41.154338,333.333333,30.611171,nan,nan
-113.848077,41.170983,333.333333,30.613444,nan,nan
-113.831326,41.187625,333.333333,30.614138,nan,nan
-113.814567,41.204265,333.333333,30.609266,nan,nan
-113.797800,41.220902,333.333333,30.591637,nan,nan
-113.781024,41.237537,333.333333,30.575394,nan,nan
-113.764239,41.254169,333.333333,30.558792,nan,nan
-113.747446,41.270799,333.333333,30.541830,nan,nan
-113.730645,41.287427,333.333333,30.524508,nan,nan
-113.713835,41.304051,333.333333,30.502344,nan,nan
-113.697016,41.320674,333.333333,30.466970,nan,nan
-113.680189,41.337294,333.333333,30.435259,nan,nan
-113.663353,41.353911,333.333333,30.404465,nan,nan
-113.646509,41.370526,333.333333,30.374590,nan,nan
-113.629656,41.387138,333.333333,30.345634,nan,nan
-113.612795,41.403748,333.333333,30.316749,nan,nan
-113.595925,41.420355,333.333333,30.288105,nan,nan
-113.579046,41.436960,333.333333,30.264297,nan,nan
-113.562159,41.453562,333.333333,30.242920,nan,nan
-113.545263,41.470162,333.333333,30.223976,nan,nan
-113.528359,41.486759,333.333333,30.207467,nan,nan
-113.511446,41.503353,333.333333,30.199354,nan,nan
-113.494524,41.519945,333.333333,30.220358,nan,nan
-113.477594,41.536535,333.333333,30.254029,nan,nan
-113.460655,41.553122,333.333333,30.304487,nan,nan
-113.443707,41.569706,333.333333,30.371741,nan,nan
-113.426751,41.586288,333.333333,30.455801,nan,nan
-113.409786,41.602868,333.333333,30.561902,nan,nan
-113.392812,41.619444,333.333333,30.719672,nan,nan
-113.375829,41.636019,333.333333,30.905978,nan,nan
-113.358838,41.652590,333.333333,31.107801,nan,nan
-113.341838,41.669160,333.333333,31.325149,nan,nan
-113.324830,41.685726,333.333333,31.558031,nan,nan
-113.307813,41.702290,333.333333,31.807196,nan,nan
-113.290787,41.718851,333.333333,32.005152,nan,nan
-113.273752,41.735410,333.333333,32.152666,nan,nan
-113.256708,41.751967,333.333333,32.308629,nan,nan
-113.239656,41.768520,333.333333,32.473044,nan,nan
-113.222595,41.785071,333.333333,32.645917,nan,nan
-113.205525,41.801620,333.333333,32.827481,nan,nan
-113.188447,41.818166,333.333333,32.954949,nan,nan
-113.171359,41.834709,333.333333,33.047172,nan,nan
-113.154263,41.851250,333.333333,33.132459,nan,nan
-113.137158,41.867788,333.333333,33.210807,nan,nan
-113.120044,41.884324,333.333333,33.282212,nan,nan
-113.102922,41.900857,333.333333,33.341581,nan,nan
-113.085790,41.917387,333.333333,33.272227,nan,nan
-113.068650,41.933915,333.333333,33.188002,nan,nan
-113.051501,41.950440,333.333333,33.093879,nan,nan
-113.034343,41.966963,333.333333,32.989851,nan,nan
-113.017176,41.983483,333.333333,32.875914,nan,nan
-113.000000,42.000000,333.333333,32.752062,nan,nan
-115.000000,40.000000,666.666667,43.363181,nan,nan
-114.983824,40.016810,666.666667,43.521092,nan,nan
-114.967640,40.033617,666.666667,43.684839,nan,nan
-114.951448,40.050423,666.666667,43.854424,nan,nan
-114.935248,40.067226,666.666667,44.029851,nan,nan
-114.919040,40.084026,666.666667,44.211122,nan,nan
-114.902824,40.100825,666.666667,44.396729,nan,nan
-114.886600,40.117621,666.666667,44.532284,nan,nan
-114.870368,40.134414,666.666667,44.677247,nan,nan
-114.854128,40.151206,666.666667,44.838160,nan,nan
-114.837880,40.167995,666.666667,45.015031,nan,nan
-114.821624,40.184781,666.666667,45.207870,nan,nan
-114.805361,40.201566,666.666667,45.408891,nan,nan
-114.789089,40.218348,666.666667,45.480912,nan,nan
-114.772809,40.235128,666.666667,45.534814,nan,nan
-114.756521,40.251905,666.666667,45.603486,nan,nan
-114.740225,40.268680,666.666667,45.686935,nan,nan
-114.723921,40.285453,666.666667,45.785170,nan,nan
-114.707608,40.302223,666.666667,45.880629,nan,nan
-114.691288,40.318991,666.666667,45.813763,nan,nan
-114.674960,40.335757,666.666667,45.714813,nan,nan
-114.658624,40.352520,666.666667,45.637783,nan,nan
-114.642279,40.369281,666.666667,45.582685,nan,nan
-114.625927,40.386039,666.666667,45.549531,nan,nan
-114.609566,40.402795,666.666667,45.531388,nan,nan
-114.593197,40.419549,666.666667,45.476946,nan,nan
-114.576820,40.436301,666.666667,45.409469,nan,nan
-114.560435,40.453050,666.666667,45.353809,nan,nan
-114.544042,40.469797,666.666667,45.309972,nan,nan
-114.527641,40.486541,666.666667,45.277965,nan,nan
-114.511231,40.503283,666.666667,45.253903,nan,nan
-114.494814,40.520022,666.666667,45.216510,nan,nan
-114.478388,40.536760,666.666667,45.171116,nan,nan
-114.461954,40.553494,666.666667,45.134675,nan,nan
-114.445512,40.570227,666.666667,45.107191,nan,nan
-114.429061,40.586957,666.666667,45.088669,nan,nan
-114.412603,40.603685,666.666667,45.075491,nan,nan
-114.396136,40.620410,666.666667,45.052884,nan,nan
-114.379661,40.637133,666.666667,45.023528,nan,nan
-114.363178,40.653853,666.666667,45.004398,nan,nan
-114.346686,40.670571,666.666667,44.995498,nan,nan
-114.330187,40.687287,666.666667,44.996835,nan,nan
-114.313679,40.704000,666.666667,45.004534,nan,nan
-114.297163,40.720711,666.666667,45.002260,nan,nan
-114.280638,40.737419,666.666667,44.980510,nan,nan
-114.264105,40.754125,666.666667,44.971169,nan,nan
-114.247564,40.770829,666.666667,44.974243,nan,nan
-114.231015,40.787530,666.666667,44.989739,nan,nan
-114.214458,40.804229,666.666667,45.016373,nan,nan
-114.197892,40.820925,666.666667,45.050378,nan,nan
-114.181318,40.837619,666.666667,45.074759,nan,nan
-114.164735,40.854310,666.666667,45.105207,nan,nan
-114.148144,40.870999,666.666667,45.141725,nan,nan
-114.131545,40.887686,666.666667,45.184316,nan,nan
-114.114938,40.904370,666.666667,45.231456,nan,nan
-114.098322,40.921052,666.666667,45.276806,nan,nan
-114.081698,40.937731,666.666667,45.308278,nan,nan
-114.065065,40.954408,666.666667,45.337954,nan,nan
-114.048424,40.971082,666.666667,45.365834,nan,nan
-114.031775,40.987754,666.666667,45.391916,nan,nan
-114.015117,41.004424,666.666667,45.414268,nan,nan
-113.998451,41.021091,666.666667,45.428462,nan,nan
-113.981776,41.037755,666.666667,45.439269,nan,nan
-113.965093,41.054417,666.666667,45.447722,nan,nan
-113.948402,41.071077,666.666667,45.453819,nan,nan
-113.931702,41.087734,666.666667,45.457559,nan,nan
-113.914994,41.104389,666.666667,45.456925,nan,nan
-113.898278,41.121041,666.666667,45.447248,nan,nan
-113.881552,41.137691,666.666667,45.434755,nan,nan
-113.864819,41.154338,666.666667,45.418637,nan,nan
-113.848077,41.170983,666.666667,45.398893,nan,nan
-113.831326,41.187625,666.666667,45.375520,nan,nan
-113.814567,41.204265,666.666667,45.343228,nan,nan
-113.797800,41.220902,666.666667,45.292514,nan,nan
-113.781024,41.237537,666.666667,45.242794,nan,nan
-113.764239,41.254169,666.666667,45.190853,nan,nan
-113.747446,41.270799,666.666667,45.136687,nan,nan
-113.730645,41.287427,666.666667,45.080297,nan,nan
-113.713835,41.304051,666.666667,45.016338,nan,nan
-113.697016,41.320674,666.666667,44.935135,nan,nan
-113.680189,41.337294,666.666667,44.857305,nan,nan
-113.663353,41.353911,666.666667,44.778888,nan,nan
-113.646509,41.370526,666.666667,44.699885,nan,nan
-113.629656,41.387138,666.666667,44.620295,nan,nan
-113.612795,41.403748,666.666667,44.543232,nan,nan
-113.595925,41.420355,666.666667,44.480507,nan,nan
-113.579046,41.436960,666.666667,44.422681,nan,nan
-113.562159,41.453562,666.666667,44.367266,nan,nan
-113.545263,41.470162,666.666667,44.314264,nan,nan
-113.528359,41.486759,666.666667,44.263677,nan,nan
-113.511446,41.503353,666.666667,44.236597,nan,nan
-113.494524,41.519945,666.666667,44.302428,nan,nan
-113.477594,41.536535,666.666667,44.394471,nan,nan
-113.460655,41.553122,666.666667,44.526956,nan,nan
-113.443707,41.569706,666.666667,44.699904,nan,nan
-113.426751,41.586288,666.666667,44.913336,nan,nan
-113.409786,41.602868,666.666667,45.180566,nan,nan
-113.392812,41.619444,666.666667,45.589690,nan,nan
-113.375829,41.636019,666.666667,46.083775,nan,nan
-113.358838,41.652590,666.666667,46.607550,nan,nan
-113.341838,41.669160,666.666667,47.161033,nan,nan
-113.324830,41.685726,666.666667,47.744239,nan,nan
-113.307813,41.702290,666.666667,48.358383,nan,nan
-113.290787,41.718851,666.666667,48.891692,nan,nan
-113.273752,41.735410,666.666667,49.339823,nan,nan
-113.256708,41.751967,666.666667,49.798122,nan,nan
-113.239656,41.768520,666.666667,50.266594,nan,nan
-113.222595,41.785071,666.666667,50.745245,nan,nan
-113.205525,41.801620,666.666667,51.234750,nan,nan
-113.188447,41.818166,666.666667,51.614739,nan,nan
-113.171359,41.834709,666.666667,51.918514,nan,nan
-113.154263,41.851250,666.666667,52.201078,nan,nan
-113.137158,41.867788,666.666667,52.462421,nan,nan
-113.120044,41.884324,666.666667,52.702532,nan,nan
-113.102922,41.900857,666.666667,52.910456,nan,nan
-113.085790,41.917387,666.666667,52.833601,nan,nan
-113.068650,41.933915,666.666667,52.721111,nan,nan
-113.051501,41.950440,666.666667,52.584305,nan,nan
-113.034343,41.966963,666.666667,52.423170,nan,nan
-113.017176,41.983483,666.666667,52.237693,nan,nan
-113.000000,42.000000,666.666667,52.027860,nan,nan
-115.000000,40.000000,1000.000000,57.785381,nan,nan
-114.983824,40.016810,1000.000000,58.006072,nan,nan
-114.967640,40.033617,1000.000000,58.235518,nan,nan
-114.951448,40.050423,1000.000000,58.473724,nan,nan
-114.935248,40.067226,1000.000000,58.720694,nan,nan
-114.919040,40.084026,1000.000000,58.976434,nan,nan
-114.902824,40.100825,1000.000000,59.238608,nan,nan
-114.886600,40.117621,1000.000000,59.421486,nan,nan
-114.870368,40.134414,1000.000000,59.618884,nan,nan
-114.854128,40.151206,1000.000000,59.841301,nan,nan
-114.837880,40.167995,1000.000000,60.088750,nan,nan
-114.821624,40.184781,1000.000000,60.361246,nan,nan
-114.805361,40.201566,1000.000000,60.647308,nan,nan
-114.789089,40.218348,1000.000000,60.737444,nan,nan
-114.772809,40.235128,1000.000000,60.799010,nan,nan
-114.756521,40.251905,1000.000000,60.883843,nan,nan
-114.740225,40.268680,1000.000000,60.991958,nan,nan
-114.723921,40.285453,1000.000000,61.123365,nan,nan
-114.707608,40.302223,1000.000000,61.252682,nan,nan
-114.691288,40.318991,1000.000000,61.142569,nan,nan
-114.674960,40.335757,1000.000000,60.982178,nan,nan
-114.658624,40.352520,1000.000000,60.855156,nan,nan
-114.642279,40.369281,1000.000000,60.761519,nan,nan
-114.625927,40.386039,1000.000000,60.701286,nan,nan
-114.609566,40.402795,1000.000000,60.664189,nan,nan
-114.593197,40.419549,1000.000000,60.572507,nan,nan
-114.576820,40.436301,1000.000000,60.459451,nan,nan
-114.560435,40.453050,1000.000000,60.364130,nan,nan
-114.544042,40.469797,1000.000000,60.286552,nan,nan
-114.527641,40.486541,1000.000000,60.226726,nan,nan
-114.511231,40.503283,1000.000000,60.178980,nan,nan
-114.494814,40.520022,1000.000000,60.111774,nan,nan
-114.478388,40.536760,1000.000000,60.031742,nan,nan
-114.461954,40.553494,1000.000000,59.964731,nan,nan
-114.445512,40.570227,1000.000000,59.910748,nan,nan
-114.429061,40.586957,1000.000000,59.869799,nan,nan
-114.412603,40.603685,1000.000000,59.836611,nan,nan
-114.396136,40.620410,1000.000000,59.789708,nan,nan
-114.379661,40.637133,1000.000000,59.732949,nan,nan
-114.363178,40.653853,1000.000000,59.691060,nan,nan
-114.346686,40.670571,1000.000000,59.664047,nan,nan
-114.330187,40.687287,1000.000000,59.651920,nan,nan
-114.313679,40.704000,1000.000000,59.649039,nan,nan
-114.297163,40.720711,1000.000000,59.631811,nan,nan
-114.280638,40.737419,1000.000000,59.586991,nan,nan
-114.264105,40.754125,1000.000000,59.560045,nan,nan
-114.247564,40.770829,1000.000000,59.550983,nan,nan
-114.231015,40.787530,1000.000000,59.559813,nan,nan
-114.214458,40.804229,1000.000000,59.584729,nan,nan
-114.197892,40.820925,1000.000000,59.621569,nan,nan
-114.181318,40.837619,1000.000000,59.652360,nan,nan
-114.164735,40.854310,1000.000000,59.692332,nan,nan
-114.148144,40.870999,1000.000000,59.741490,nan,nan
-114.131545,40.887686,1000.000000,59.799838,nan,nan
-114.114938,40.904370,1000.000000,59.864722,nan,nan
-114.098322,40.921052,1000.000000,59.925581,nan,nan
-114.081698,40.937731,1000.000000,59.966200,nan,nan
-114.065065,40.954408,1000.000000,60.004108,nan,nan
-114.048424,40.971082,1000.000000,60.039304,nan,nan
-114.031775,40.987754,1000.000000,60.071786,nan,nan
-114.015117,41.004424,1000.000000,60.098295,nan,nan
-113.998451,41.021091,1000.000000,60.111435,nan,nan
-113.981776,41.037755,1000.000000,60.119267,nan,nan
-113.965093,41.054417,1000.000000,60.123455,nan,nan
-113.948402,41.071077,1000.000000,60.123996,nan,nan
-113.931702,41.087734,1000.000000,60.120890,nan,nan
-113.914994,41.104389,1000.000000,60.110827,nan,nan
-113.898278,41.121041,1000.000000,60.086181,nan,nan
-113.881552,41.137691,1000.000000,60.057132,nan,nan
-113.864819,41.154338,1000.000000,60.022428,nan,nan
-113.848077,41.170983,1000.000000,59.982064,nan,nan
-113.831326,41.187625,1000.000000,59.936038,nan,nan
-113.814567,41.204265,1000.000000,59.877774,nan,nan
-113.797800,41.220902,1000.000000,59.795492,nan,nan
-113.781024,41.237537,1000.000000,59.713818,nan,nan
-113.764239,41.254169,1000.000000,59.628079,nan,nan
-113.747446,41.270799,1000.000000,59.538274,nan,nan
-113.730645,41.287427,1000.000000,59.444400,nan,nan
-113.713835,41.304051,1000.000000,59.340256,nan,nan
-113.697016,41.320674,1000.000000,59.214870,nan,nan
-113.680189,41.337294,1000.000000,59.092573,nan,nan
-113.663353,41.353911,1000.000000,58.968203,nan,nan
-113.646509,41.370526,1000.000000,58.841759,nan,nan
-113.629656,41.387138,1000.000000,58.713240,nan,nan
-113.612795,41.403748,1000.000000,58.589533,nan,nan
-113.595925,41.420355,1000.000000,58.493546,nan,nan
-113.579046,41.436960,1000.000000,58.402488,nan,nan
-113.562159,41.453562,1000.000000,58.313781,nan,nan
-113.545263,41.470162,1000.000000,58.227428,nan,nan
-113.528359,41.486759,1000.000000,58.143429,nan,nan
-113.511446,41.503353,1000.000000,58.097356,nan,nan
-113.494524,41.519945,1000.000000,58.205201,nan,nan
-113.477594,41.536535,1000.000000,58.352190,nan,nan
-113.460655,41.553122,1000.000000,58.562256,nan,nan
-113.443707,41.569706,1000.000000,58.835431,nan,nan
-113.426751,41.586288,1000.000000,59.171750,nan,nan
-113.409786,41.602868,1000.000000,59.592259,nan,nan
-113.392812,41.619444,1000.000000,60.241010,nan,nan
-113.375829,41.636019,1000.000000,61.028694,nan,nan
-113.358838,41.652590,1000.000000,61.859646,nan,nan
-113.341838,41.669160,1000.000000,62.733888,nan,nan
-113.324830,41.685726,1000.000000,63.651446,nan,nan
-113.307813,41.702290,1000.000000,64.613977,nan,nan
-113.290787,41.718851,1000.000000,65.467281,nan,nan
-113.273752,41.735410,1000.000000,66.202131,nan,nan
-113.256708,41.751967,1000.000000,66.948817,nan,nan
-113.239656,41.768520,1000.000000,67.707345,nan,nan
-113.222595,41.785071,1000.000000,68.477723,nan,nan
-113.205525,41.801620,1000.000000,69.261044,nan,nan
-113.188447,41.818166,1000.000000,69.881829,nan,nan
-113.171359,41.834709,1000.000000,70.387217,nan,nan
-113.154263,41.851250,1000.000000,70.857758,nan,nan
-113.137158,41.867788,1000.000000,71.293435,nan,nan
-113.120044,41.884324,1000.000000,71.694229,nan,nan
-113.102922,41.900857,1000.000000,72.043580,nan,nan
-113.085790,41.917387,1000.000000,71.958872,nan,nan
-113.068650,41.933915,1000.000000,71.818694,nan,nan
-113.051501,41.950440,1000.000000,71.640431,nan,nan
-113.034343,41.966963,1000.000000,71.424064,nan,nan
-113.017176,41.983483,1000.000000,71.169570,nan,nan
-113.000000,42.000000,1000.000000,70.876930,nan,nan
-115.000000,40.000000,1333.333333,71.842808,nan,nan
-114.983824,40.016810,1333.333333,72.122763,nan,nan
-114.967640,40.033617,1333.333333,72.414257,nan,nan
-114.951448,40.050423,1333.333333,72.717295,nan,nan
-114.935248,40.067226,1333.333333,73.031884,nan,nan
-114.919040,40.084026,1333.333333,73.358030,nan,nan
