# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-115.000000,41.420000,381.820242,nan,nan
-115.000000,41.440000,384.407056,nan,nan
-115.000000,41.460000,386.993869,nan,nan
-115.000000,41.480000,389.580682,nan,nan
-115.000000,41.500000,392.167495,nan,nan
-115.000000,41.520000,395.510105,nan,nan
-115.000000,41.540000,398.852714,nan,nan
-115.000000,41.560000,402.195323,nan,nan
-115.000000,41.580000,405.537933,nan,nan
-115.000000,41.600000,408.880518,nan,nan
-115.000000,41.620000,411.910779,nan,nan
-115.000000,41.640000,414.941039,nan,nan
-115.000000,41.660000,417.971299,nan,nan
-115.000000,41.680000,421.001559,nan,nan
-115.000000,41.700000,424.031819,nan,nan
-115.000000,41.720000,426.906086,nan,nan
-115.000000,41.740000,429.780347,nan,nan
-115.000000,41.760000,432.654609,nan,nan
-115.000000,41.780000,435.528870,nan,nan
-115.000000,41.800000,438.403115,nan,nan
-115.000000,41.820000,440.870959,nan,nan
-115.000000,41.840000,443.338804,nan,nan
-115.000000,41.860000,445.806648,nan,nan
-115.000000,41.880000,448.274492,nan,nan
-115.000000,41.900000,450.742336,nan,nan
-115.000000,41.920000,453.511035,nan,nan
-115.000000,41.940000,456.279756,nan,nan
-115.000000,41.960000,459.048478,nan,nan
-115.000000,41.980000,461.817199,nan,nan
-115.000000,42.000000,464.585921,nan,nan
-114.980000,40.000000,340.931009,nan,nan
-114.980000,40.020000,342.841729,nan,nan
-114.980000,40.040000,344.752448,nan,nan
-114.980000,40.060000,346.663168,nan,nan
-114.980000,40.080000,348.573887,nan,nan
-114.980000,40.100000,350.484540,nan,nan
-114.980000,40.120000,351.515198,nan,nan
-114.980000,40.140000,352.545856,nan,nan
-114.980000,40.160000,353.576514,nan,nan
-114.980000,40.180000,354.607172,nan,nan
-114.980000,40.200000,355.637830,nan,nan
-114.980000,40.220000,356.619242,nan,nan
-114.980000,40.240000,357.600653,nan,nan
-114.980000,40.260000,358.582063,nan,nan
-114.980000,40.280000,359.563474,nan,nan
-114.980000,40.300000,360.544871,nan,nan
-114.980000,40.320000,361.173194,nan,nan
-114.980000,40.340000,361.801517,nan,nan
-114.980000,40.360000,362.429839,nan,nan
-114.980000,40.380000,363.058162,nan,nan
-114.980000,40.400000,363.686485,nan,nan
-114.980000,40.420000,363.450734,nan,nan
-114.980000,40.440000,363.214917,nan,nan
-114.980000,40.460000,362.979100,nan,nan
-114.980000,40.480000,362.743283,nan,nan
-114.980000,40.500000,362.507465,nan,nan
-114.980000,40.520000,361.953304,nan,nan
-114.980000,40.540000,361.399142,nan,nan
-114.980000,40.560000,360.844980,nan,nan
-114.980000,40.580000,360.290818,nan,nan
-114.980000,40.600000,359.736664,nan,nan
-114.980000,40.620000,359.286362,nan,nan
-114.980000,40.640000,358.836059,nan,nan
-114.980000,40.660000,358.385757,nan,nan
-114.980000,40.680000,357.935454,nan,nan
-114.980000,40.700000,357.485152,nan,nan
-114.980000,40.720000,356.572691,nan,nan
-114.980000,40.740000,355.660213,nan,nan
-114.980000,40.760000,354.747735,nan,nan
-114.980000,40.780000,353.835257,nan,nan
-114.980000,40.800000,352.922775,nan,nan
-114.980000,40.820000,351.930477,nan,nan
-114.980000,40.840000,350.938178,nan,nan
-114.980000,40.860000,349.945880,nan,nan
-114.980000,40.880000,348.953581,nan,nan
-114.980000,40.900000,347.961283,nan,nan
-114.980000,40.920000,347.368746,nan,nan
-114.980000,40.940000,346.776240,nan,nan
-114.980000,40.960000,346.183733,nan,nan
-114.980000,40.980000,345.591227,nan,nan
-114.980000,41.000000,344.998720,nan,nan
-114.980000,41.020000,345.354062,nan,nan
-114.980000,41.040000,345.709404,nan,nan
-114.980000,41.060000,346.064746,nan,nan
-114.980000,41.080000,346.420088,nan,nan
-114.980000,41.100000,346.775528,nan,nan
-114.980000,41.120000,348.429515,nan,nan
-114.980000,41.140000,350.083501,nan,nan
-114.980000,41.160000,351.737487,nan,nan
-114.980000,41.180000,353.391473,nan,nan
-114.980000,41.200000,355.045460,nan,nan
-114.980000,41.220000,357.221465,nan,nan
-114.980000,41.240000,359.397489,nan,nan
-114.980000,41.260000,361.573514,nan,nan
-114.980000,41.280000,363.749539,nan,nan
-114.980000,41.300000,365.925586,nan,nan
-114.980000,41.320000,368.682908,nan,nan
-114.980000,41.340000,371.440229,nan,nan
-114.980000,41.360000,374.197551,nan,nan
-114.980000,41.380000,376.954873,nan,nan
-114.980000,41.400000,379.712195,nan,nan
-114.980000,41.420000,382.440713,nan,nan
-114.980000,41.440000,385.169230,nan,nan
-114.980000,41.460000,387.897746,nan,nan
-114.980000,41.480000,390.626263,nan,nan
-114.980000,41.500000,393.354779,nan,nan
-114.980000,41.520000,396.741727,nan,nan
-114.980000,41.540000,400.128675,nan,nan
-114.980000,41.560000,403.515622,nan,nan
-114.980000,41.580000,406.902570,nan,nan
-114.980000,41.600000,410.289493,nan,nan
-114.980000,41.620000,413.345171,nan,nan
-114.980000,41.640000,416.400849,nan,nan
-114.980000,41.660000,419.456528,nan,nan
-114.980000,41.680000,422.512206,nan,nan
-114.980000,41.700000,425.567884,nan,nan
-114.980000,41.720000,428.521640,nan,nan
-114.980000,41.740000,431.475392,nan,nan
-114.980000,41.760000,434.429143,nan,nan
-114.980000,41.780000,437.382895,nan,nan
-114.980000,41.800000,440.336639,nan,nan
-114.980000,41.820000,443.082119,nan,nan
-114.980000,41.840000,445.827599,nan,nan
-114.980000,41.860000,448.573080,nan,nan
-114.980000,41.880000,451.318560,nan,nan
-114.980000,41.900000,454.064040,nan,nan
-114.980000,41.920000,457.015857,nan,nan
-114.980000,41.940000,459.967690,nan,nan
-114.980000,41.960000,462.919523,nan,nan
-114.980000,41.980000,465.871355,nan,nan
-114.980000,42.000000,468.823188,nan,nan
-114.960000,40.000000,339.842839,nan,nan
-114.960000,40.020000,341.729232,nan,nan
-114.960000,40.040000,343.615625,nan,nan
-114.960000,40.060000,345.502018,nan,nan
-114.960000,40.080000,347.388411,nan,nan
-114.960000,40.100000,349.274741,nan,nan
-114.960000,40.120000,350.333436,nan,nan
-114.960000,40.140000,351.392131,nan,nan
-114.960000,40.160000,352.450826,nan,nan
-114.960000,40.180000,353.509521,nan,nan
-114.960000,40.200000,354.568216,nan,nan
-114.960000,40.220000,355.579204,nan,nan
-114.960000,40.240000,356.590190,nan,nan
-114.960000,40.260000,357.601177,nan,nan
-114.960000,40.280000,358.612163,nan,nan
-114.960000,40.300000,359.623135,nan,nan
-114.960000,40.320000,360.259060,nan,nan
-114.960000,40.340000,360.894984,nan,nan
-114.960000,40.360000,361.530909,nan,nan
-114.960000,40.380000,362.166834,nan,nan
-114.960000,40.400000,362.802758,nan,nan
-114.960000,40.420000,362.492365,nan,nan
-114.960000,40.440000,362.181899,nan,nan
-114.960000,40.460000,361.871433,nan,nan
-114.960000,40.480000,361.560967,nan,nan
-114.960000,40.500000,361.250501,nan,nan
-114.960000,40.520000,360.674348,nan,nan
-114.960000,40.540000,360.098195,nan,nan
-114.960000,40.560000,359.522042,nan,nan
-114.960000,40.580000,358.945889,nan,nan
-114.960000,40.600000,358.369745,nan,nan
-114.960000,40.620000,357.920906,nan,nan
-114.960000,40.640000,357.472067,nan,nan
-114.960000,40.660000,357.023229,nan,nan
-114.960000,40.680000,356.574390,nan,nan
-114.960000,40.700000,356.125551,nan,nan
-114.960000,40.720000,355.236399,nan,nan
-114.960000,40.740000,354.347231,nan,nan
-114.960000,40.760000,353.458062,nan,nan
-114.960000,40.780000,352.568894,nan,nan
-114.960000,40.800000,351.679723,nan,nan
-114.960000,40.820000,350.734831,nan,nan
-114.960000,40.840000,349.789939,nan,nan
-114.960000,40.860000,348.845047,nan,nan
-114.960000,40.880000,347.900155,nan,nan
-114.960000,40.900000,346.955263,nan,nan
-114.960000,40.920000,346.413171,nan,nan
-114.960000,40.940000,345.871109,nan,nan
-114.960000,40.960000,345.329048,nan,nan
-114.960000,40.980000,344.786986,nan,nan
-114.960000,41.000000,344.244925,nan,nan
-114.960000,41.020000,344.653451,nan,nan
-114.960000,41.040000,345.061977,nan,nan
-114.960000,41.060000,345.470504,nan,nan
-114.960000,41.080000,345.879030,nan,nan
-114.960000,41.100000,346.287651,nan,nan
-114.960000,41.120000,347.941990,nan,nan
-114.960000,41.140000,349.596328,nan,nan
-114.960000,41.160000,351.250666,nan,nan
-114.960000,41.180000,352.905004,nan,nan
-114.960000,41.200000,354.559342,nan,nan
-114.960000,41.220000,356.857007,nan,nan
-114.960000,41.240000,359.154698,nan,nan
-114.960000,41.260000,361.452388,nan,nan
-114.960000,41.280000,363.750078,nan,nan
-114.960000,41.300000,366.047789,nan,nan
-114.960000,41.320000,368.876425,nan,nan
-114.960000,41.340000,371.705060,nan,nan
-114.960000,41.360000,374.533696,nan,nan
-114.960000,41.380000,377.362332,nan,nan
-114.960000,41.400000,380.190968,nan,nan
-114.960000,41.420000,383.061185,nan,nan
-114.960000,41.440000,385.931404,nan,nan
-114.960000,41.460000,388.801624,nan,nan
-114.960000,41.480000,391.671844,nan,nan
-114.960000,41.500000,394.542063,nan,nan
-114.960000,41.520000,397.973349,nan,nan
-114.960000,41.540000,401.404635,nan,nan
-114.960000,41.560000,404.835921,nan,nan
-114.960000,41.580000,408.267207,nan,nan
-114.960000,41.600000,411.698467,nan,nan
-114.960000,41.620000,414.779563,nan,nan
-114.960000,41.640000,417.860660,nan,nan
-114.960000,41.660000,420.941756,nan,nan
-114.960000,41.680000,424.022853,nan,nan
-114.960000,41.700000,427.103949,nan,nan
-114.960000,41.720000,430.137193,nan,nan
-114.960000,41.740000,433.170436,nan,nan
-114.960000,41.760000,436.203678,nan,nan
-114.960000,41.780000,439.236921,nan,nan
-114.960000,41.800000,442.270163,nan,nan
-114.960000,41.820000,445.293279,nan,nan
-114.960000,41.840000,448.316395,nan,nan
-114.960000,41.860000,451.339511,nan,nan
-114.960000,41.880000,454.362627,nan,nan
-114.960000,41.900000,457.385743,nan,nan
-114.960000,41.920000,460.520679,nan,nan
-114.960000,41.940000,463.655623,nan,nan
-114.960000,41.960000,466.790568,nan,nan
-114.960000,41.980000,469.925512,nan,nan
-114.960000,42.000000,473.060456,nan,nan
-114.940000,40.000000,338.754668,nan,nan
-114.940000,40.020000,340.616735,nan,nan
-114.940000,40.040000,342.478802,nan,nan
-114.940000,40.060000,344.340868,nan,nan
-114.940000,40.080000,346.202935,nan,nan
-114.940000,40.100000,348.064943,nan,nan
-114.940000,40.120000,349.151674,nan,nan
-114.940000,40.140000,350.238406,nan,nan
-114.940000,40.160000,351.325138,nan,nan
-114.940000,40.180000,352.411870,nan,nan
-114.940000,40.200000,353.498602,nan,nan
-114.940000,40.220000,354.539166,nan,nan
-114.940000,40.240000,355.579728,nan,nan
-114.940000,40.260000,356.620290,nan,nan
-114.940000,40.280000,357.660852,nan,nan
-114.940000,40.300000,358.701399,nan,nan
-114.940000,40.320000,359.344926,nan,nan
-114.940000,40.340000,359.988452,nan,nan
-114.940000,40.360000,360.631979,nan,nan
-114.940000,40.380000,361.275505,nan,nan
-114.940000,40.400000,361.919031,nan,nan
-114.940000,40.420000,361.533995,nan,nan
-114.940000,40.440000,361.148881,nan,nan
-114.940000,40.460000,360.763766,nan,nan
-114.940000,40.480000,360.378651,nan,nan
-114.940000,40.500000,359.993537,nan,nan
-114.940000,40.520000,359.395392,nan,nan
-114.940000,40.540000,358.797248,nan,nan
-114.940000,40.560000,358.199103,nan,nan
-114.940000,40.580000,357.600959,nan,nan
-114.940000,40.600000,357.002826,nan,nan
-114.940000,40.620000,356.555451,nan,nan
-114.940000,40.640000,356.108076,nan,nan
-114.940000,40.660000,355.660700,nan,nan
-114.940000,40.680000,355.213325,nan,nan
-114.940000,40.700000,354.765950,nan,nan
-114.940000,40.720000,353.900107,nan,nan
-114.940000,40.740000,353.034249,nan,nan
-114.940000,40.760000,352.168390,nan,nan
-114.940000,40.780000,351.302531,nan,nan
-114.940000,40.800000,350.436671,nan,nan
-114.940000,40.820000,349.539186,nan,nan
-114.940000,40.840000,348.641700,nan,nan
-114.940000,40.860000,347.744214,nan,nan
-114.940000,40.880000,346.846728,nan,nan
-114.940000,40.900000,345.949243,nan,nan
-114.940000,40.920000,345.457595,nan,nan
-114.940000,40.940000,344.965979,nan,nan
-114.940000,40.960000,344.474362,nan,nan
-114.940000,40.980000,343.982746,nan,nan
-114.940000,41.000000,343.491129,nan,nan
-114.940000,41.020000,343.952840,nan,nan
-114.940000,41.040000,344.414551,nan,nan
-114.940000,41.060000,344.876262,nan,nan
-114.940000,41.080000,345.337973,nan,nan
-114.940000,41.100000,345.799774,nan,nan
-114.940000,41.120000,347.454464,nan,nan
-114.940000,41.140000,349.109154,nan,nan
-114.940000,41.160000,350.763844,nan,nan
-114.940000,41.180000,352.418534,nan,nan
-114.940000,41.200000,354.073224,nan,nan
-114.940000,41.220000,356.492550,nan,nan
-114.940000,41.240000,358.911906,nan,nan
-114.940000,41.260000,361.331262,nan,nan
-114.940000,41.280000,363.750617,nan,nan
-114.940000,41.300000,366.169991,nan,nan
-114.940000,41.320000,369.069941,nan,nan
-114.940000,41.340000,371.969891,nan,nan
-114.940000,41.360000,374.869842,nan,nan
-114.940000,41.380000,377.769792,nan,nan
-114.940000,41.400000,380.669742,nan,nan
-114.940000,41.420000,383.681656,nan,nan
-114.940000,41.440000,386.693579,nan,nan
-114.940000,41.460000,389.705501,nan,nan
-114.940000,41.480000,392.717424,nan,nan
-114.940000,41.500000,395.729347,nan,nan
-114.940000,41.520000,399.204971,nan,nan
-114.940000,41.540000,402.680596,nan,nan
-114.940000,41.560000,406.156220,nan,nan
-114.940000,41.580000,409.631845,nan,nan
-114.940000,41.600000,413.107441,nan,nan
-114.940000,41.620000,416.213956,nan,nan
-114.940000,41.640000,419.320470,nan,nan
-114.940000,41.660000,422.426985,nan,nan
-114.940000,41.680000,425.533499,nan,nan
-114.940000,41.700000,428.640014,nan,nan
-114.940000,41.720000,431.752747,nan,nan
-114.940000,41.740000,434.865480,nan,nan
-114.940000,41.760000,437.978213,nan,nan
-114.940000,41.780000,441.090946,nan,nan
-114.940000,41.800000,444.203687,nan,nan
-114.940000,41.820000,447.504439,nan,nan
-114.940000,41.840000,450.805191,nan,nan
-114.940000,41.860000,454.105942,nan,nan
-114.940000,41.880000,457.406694,nan,nan
-114.940000,41.900000,460.707446,nan,nan
-114.940000,41.920000,464.025501,nan,nan
-114.940000,41.940000,467.343557,nan,nan
-114.940000,41.960000,470.661613,nan,nan
-114.940000,41.980000,473.979668,nan,nan
-114.940000,42.000000,477.297724,nan,nan
-114.920000,40.000000,337.666498,nan,nan
-114.920000,40.020000,339.504238,nan,nan
-114.920000,40.040000,341.341978,nan,nan
-114.920000,40.060000,343.179719,nan,nan
-114.920000,40.080000,345.017459,nan,nan
-114.920000,40.100000,346.855144,nan,nan
-114.920000,40.120000,347.969913,nan,nan
-114.920000,40.140000,349.084682,nan,nan
-114.920000,40.160000,350.199450,nan,nan
-114.920000,40.180000,351.314219,nan,nan
-114.920000,40.200000,352.428988,nan,nan
-114.920000,40.220000,353.499127,nan,nan
-114.920000,40.240000,354.569265,nan,nan
-114.920000,40.260000,355.639403,nan,nan
-114.920000,40.280000,356.709541,nan,nan
-114.920000,40.300000,357.779663,nan,nan
-114.920000,40.320000,358.430792,nan,nan
-114.920000,40.340000,359.081920,nan,nan
-114.920000,40.360000,359.733048,nan,nan
-114.920000,40.380000,360.384176,nan,nan
-114.920000,40.400000,361.035305,nan,nan
-114.920000,40.420000,360.575626,nan,nan
-114.920000,40.440000,360.115863,nan,nan
-114.920000,40.460000,359.656099,nan,nan
-114.920000,40.480000,359.196336,nan,nan
-114.920000,40.500000,358.736572,nan,nan
-114.920000,40.520000,358.116437,nan,nan
-114.920000,40.540000,357.496301,nan,nan
-114.920000,40.560000,356.876165,nan,nan
-114.920000,40.580000,356.256030,nan,nan
-114.920000,40.600000,355.635907,nan,nan
-114.920000,40.620000,355.189995,nan,nan
-114.920000,40.640000,354.744084,nan,nan
-114.920000,40.660000,354.298172,nan,nan
-114.920000,40.680000,353.852261,nan,nan
-114.920000,40.700000,353.406349,nan,nan
-114.920000,40.720000,352.563815,nan,nan
-114.920000,40.740000,351.721266,nan,nan
-114.920000,40.760000,350.878717,nan,nan
-114.920000,40.780000,350.036169,nan,nan
-114.920000,40.800000,349.193620,nan,nan
-114.920000,40.820000,348.343540,nan,nan
-114.920000,40.840000,347.493461,nan,nan
-114.920000,40.860000,346.643381,nan,nan
-114.920000,40.880000,345.793302,nan,nan
-114.920000,40.900000,344.943222,nan,nan
-114.920000,40.920000,344.502020,nan,nan
-114.920000,40.940000,344.060848,nan,nan
-114.920000,40.960000,343.619676,nan,nan
-114.920000,40.980000,343.178505,nan,nan
-114.920000,41.000000,342.737333,nan,nan
-114.920000,41.020000,343.252229,nan,nan
-114.920000,41.040000,343.767124,nan,nan
-114.920000,41.060000,344.282020,nan,nan
-114.920000,41.080000,344.796915,nan,nan
-114.920000,41.100000,345.311897,nan,nan
-114.920000,41.120000,346.966939,nan,nan
-114.920000,41.140000,348.621981,nan,nan
-114.920000,41.160000,350.277023,nan,nan
-114.920000,41.180000,351.932064,nan,nan
-114.920000,41.200000,353.587106,nan,nan
-114.920000,41.220000,356.128093,nan,nan
-114.920000,41.240000,358.669114,nan,nan
-114.920000,41.260000,361.210136,nan,nan
-114.920000,41.280000,363.751157,nan,nan
-114.920000,41.300000,366.292194,nan,nan
-114.920000,41.320000,369.263458,nan,nan
-114.920000,41.340000,372.234722,nan,nan
-114.920000,41.360000,375.205987,nan,nan
-114.920000,41.380000,378.177251,nan,nan
-114.920000,41.400000,381.148515,nan,nan
-114.920000,41.420000,384.302127,nan,nan
-114.920000,41.440000,387.455753,nan,nan
-114.920000,41.460000,390.609379,nan,nan
-114.920000,41.480000,393.763005,nan,nan
-114.920000,41.500000,396.916631,nan,nan
-114.920000,41.520000,400.436594,nan,nan
-114.920000,41.540000,403.956556,nan,nan
-114.920000,41.560000,407.476519,nan,nan
-114.920000,41.580000,410.996482,nan,nan
-114.920000,41.600000,414.516415,nan,nan
-114.920000,41.620000,417.648348,nan,nan
-114.920000,41.640000,420.780281,nan,nan
-114.920000,41.660000,423.912213,nan,nan
-114.920000,41.680000,427.044146,nan,nan
-114.920000,41.700000,430.176079,nan,nan
-114.920000,41.720000,433.368301,nan,nan
-114.920000,41.740000,436.560524,nan,nan
-114.920000,41.760000,439.752748,nan,nan
-114.920000,41.780000,442.944972,nan,nan
-114.920000,41.800000,446.137211,nan,nan
-114.920000,41.820000,449.715598,nan,nan
-114.920000,41.840000,453.293986,nan,nan
-114.920000,41.860000,456.872374,nan,nan
-114.920000,41.880000,460.450762,nan,nan
-114.920000,41.900000,464.029149,nan,nan
-114.920000,41.920000,467.530323,nan,nan
-114.920000,41.940000,471.031490,nan,nan
-114.920000,41.960000,474.532658,nan,nan
-114.920000,41.980000,478.033825,nan,nan
-114.920000,42.000000,481.534992,nan,nan
-114.900000,40.000000,336.578488,nan,nan
-114.900000,40.020000,338.391888,nan,nan
-114.900000,40.040000,340.205289,nan,nan
-114.900000,40.060000,342.018689,nan,nan
-114.900000,40.080000,343.832089,nan,nan
-114.900000,40.100000,345.645438,nan,nan
-114.900000,40.120000,346.788246,nan,nan
-114.900000,40.140000,347.931053,nan,nan
-114.900000,40.160000,349.073860,nan,nan
-114.900000,40.180000,350.216668,nan,nan
-114.900000,40.200000,351.359475,nan,nan
-114.900000,40.220000,352.459182,nan,nan
-114.900000,40.240000,353.558888,nan,nan
-114.900000,40.260000,354.658594,nan,nan
-114.900000,40.280000,355.758299,nan,nan
-114.900000,40.300000,356.857988,nan,nan
-114.900000,40.320000,357.516716,nan,nan
-114.900000,40.340000,358.175444,nan,nan
-114.900000,40.360000,358.834172,nan,nan
-114.900000,40.380000,359.492900,nan,nan
-114.900000,40.400000,360.151628,nan,nan
-114.900000,40.420000,359.617305,nan,nan
-114.900000,40.440000,359.082891,nan,nan
-114.900000,40.460000,358.548477,nan,nan
-114.900000,40.480000,358.014063,nan,nan
-114.900000,40.500000,357.479649,nan,nan
-114.900000,40.520000,356.837521,nan,nan
-114.900000,40.540000,356.195394,nan,nan
-114.900000,40.560000,355.553266,nan,nan
-114.900000,40.580000,354.911139,nan,nan
-114.900000,40.600000,354.269026,nan,nan
-114.900000,40.620000,353.824579,nan,nan
-114.900000,40.640000,353.380131,nan,nan
-114.900000,40.660000,352.935683,nan,nan
-114.900000,40.680000,352.491235,nan,nan
-114.900000,40.700000,352.046787,nan,nan
-114.900000,40.720000,351.227568,nan,nan
-114.900000,40.740000,350.408335,nan,nan
-114.900000,40.760000,349.589101,nan,nan
-114.900000,40.780000,348.769868,nan,nan
-114.900000,40.800000,347.950635,nan,nan
-114.900000,40.820000,347.147962,nan,nan
-114.900000,40.840000,346.345289,nan,nan
-114.900000,40.860000,345.542615,nan,nan
-114.900000,40.880000,344.739942,nan,nan
-114.900000,40.900000,343.937269,nan,nan
-114.900000,40.920000,343.546510,nan,nan
-114.900000,40.940000,343.155782,nan,nan
-114.900000,40.960000,342.765055,nan,nan
-114.900000,40.980000,342.374327,nan,nan
-114.900000,41.000000,341.983599,nan,nan
-114.900000,41.020000,342.551679,nan,nan
-114.900000,41.040000,343.119758,nan,nan
-114.900000,41.060000,343.687837,nan,nan
-114.900000,41.080000,344.255917,nan,nan
-114.900000,41.100000,344.824079,nan,nan
-114.900000,41.120000,346.479471,nan,nan
-114.900000,41.140000,348.134863,nan,nan
-114.900000,41.160000,349.790255,nan,nan
-114.900000,41.180000,351.445647,nan,nan
-114.900000,41.200000,353.101039,nan,nan
-114.900000,41.220000,355.763679,nan,nan
-114.900000,41.240000,358.426356,nan,nan
-114.900000,41.260000,361.089034,nan,nan
-114.900000,41.280000,363.751712,nan,nan
-114.900000,41.300000,366.414404,nan,nan
-114.900000,41.320000,369.456977,nan,nan
-114.900000,41.340000,372.499549,nan,nan
-114.900000,41.360000,375.542122,nan,nan
-114.900000,41.380000,378.584694,nan,nan
-114.900000,41.400000,381.627267,nan,nan
-114.900000,41.420000,384.922569,nan,nan
-114.900000,41.440000,388.217891,nan,nan
-114.900000,41.460000,391.513212,nan,nan
-114.900000,41.480000,394.808534,nan,nan
-114.900000,41.500000,398.103856,nan,nan
-114.900000,41.520000,401.668156,nan,nan
-114.900000,41.540000,405.232456,nan,nan
-114.900000,41.560000,408.796757,nan,nan
-114.900000,41.580000,412.361057,nan,nan
-114.900000,41.600000,415.925326,nan,nan
-114.900000,41.620000,419.082682,nan,nan
-114.900000,41.640000,422.240038,nan,nan
-114.900000,41.660000,425.397393,nan,nan
-114.900000,41.680000,428.554749,nan,nan
-114.900000,41.700000,431.712105,nan,nan
-114.900000,41.720000,434.983821,nan,nan
-114.900000,41.740000,438.255542,nan,nan
-114.900000,41.760000,441.527263,nan,nan
-114.900000,41.780000,444.798984,nan,nan
-114.900000,41.800000,448.070727,nan,nan
-114.900000,41.820000,451.926745,nan,nan
-114.900000,41.840000,455.782762,nan,nan
-114.900000,41.860000,459.638780,nan,nan
-114.900000,41.880000,463.494798,nan,nan
-114.900000,41.900000,467.350816,nan,nan
-114.900000,41.920000,471.035115,nan,nan
-114.900000,41.940000,474.719401,nan,nan
-114.900000,41.960000,478.403687,nan,nan
-114.900000,41.980000,482.087973,nan,nan
-114.900000,42.000000,485.772259,nan,nan
-114.880000,40.000000,337.589745,nan,nan
-114.880000,40.020000,339.202708,nan,nan
-114.880000,40.040000,340.815671,nan,nan
-114.880000,40.060000,342.428634,nan,nan
-114.880000,40.080000,344.041598,nan,nan
-114.880000,40.100000,345.654529,nan,nan
-114.880000,40.120000,346.847179,nan,nan
-114.880000,40.140000,348.039830,nan,nan
-114.880000,40.160000,349.232481,nan,nan
-114.880000,40.180000,350.425131,nan,nan
